credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score
1,2843.129217,5113.283857,46565.30777,5,641
0,4774.556542,3641.996014,70356.07626,5,717
1,1749.752995,4780.085844,38576.27839,6,763
4,6851.471057,18282.14119,88178.22007,4,581
0,2627.058659,3253.467832,61139.91442,6,661
1,6766.689327,9159.782524,100460.5078,6,742
0,3938.572053,3015.21985,66972.36572,3,590
5,2711.992713,10558.83232,34083.72693,4,647
1,3870.140906,5507.421829,59639.08732,5,677
0,3422.293439,483.9921607,48399.21607,3,589
5,3697.064738,19495.00799,62391.16654,6,667
2,6978.124492,13201.6942,109213.2988,8,608
0,6702.56419,883.9831489,88398.31489,4,699
0,1896.732604,1754.457304,38757.4884,4,564
2,2935.631171,6330.356273,61986.23436,5,575
5,6318.785461,21009.61737,77943.05991,3,555
4,4725.845167,17271.61646,70276.09682,3,529
1,4764.082127,7319.845157,79512.14953,6,711
0,3575.396722,4995.548381,64084.06832,4,555
1,896.3534987,1342.875359,14890.4558,7,664
1,6603.6707,12377.86538,107186.2318,6,687
1,2425.179696,8740.060955,82903.53055,7,658
0,2868.498295,7026.143667,86634.35598,4,550
0,2930.044145,5906.840019,54636.304,3,589
0,6210.117374,4064.567937,87975.4853,5,758
1,4760.773445,7922.567303,78344.28048,5,601
0,7796.666766,1193.092566,119309.2566,3,574
1,3916.523144,7041.111638,77963.79076,6,632
1,1703.32655,3746.370515,32696.80679,5,641
0,5170.788033,6556.431266,90353.698,5,621
3,2726.59655,10222.54657,55268.00131,6,617
0,4303.708511,6034.543867,77899.42909,4,615
3,2240.88953,8931.013541,41527.24383,3,621
4,1703.316735,5331.418423,22888.78618,4,622
0,4216.207119,5922.069143,75791.77985,3,577
1,3892.076759,6089.688578,62892.69669,5,710
5,4849.647193,18971.00109,72417.71413,4,494
0,2335.958335,6495.942788,67607.5634,3,652
0,4989.117031,3493.736568,82784.82818,3,694
1,3671.993442,7915.26058,81324.21952,7,653
1,3833.226165,5630.067583,68549.56654,5,607
1,5430.310827,11027.72348,105487.3863,4,640
1,4056.831682,5547.162703,64371.4273,6,580
0,2758.863881,1713.720887,33708.32724,3,563
5,3005.023314,11971.4572,45713.05407,5,622
2,5662.357027,12213.71235,81584.3583,4,694
0,2744.111896,494.3763363,49437.63363,5,586
5,2513.696466,13150.35653,42274.57468,3,628
4,5713.43439,21401.27554,81627.55137,3,533
0,4490.825927,663.6213734,66362.13734,8,665
1,3795.419833,7627.235343,55330.71395,5,622
1,4865.029134,14473.13785,79350.00501,1,566
0,3220.154013,1136.828632,46104.50037,1,587
2,3113.615277,8438.719571,61655.49525,6,620
3,5490.390045,8235.869438,62473.97974,7,610
1,4568.556043,9066.139906,81063.49836,7,748
5,4951.951681,24539.87704,81178.53836,4,606
2,4195.466501,6985.519068,58491.75754,5,650
0,2368.339334,3354.412276,37810.50457,4,553
0,1124.556095,1112.63854,29764.67203,8,649
1,5376.450009,9327.938722,102364.8943,8,699
1,2819.194361,4633.920475,43745.82031,5,688
1,4853.920001,7601.696509,71930.66661,5,709
0,2322.072134,377.4502548,37745.02548,2,601
0,6382.916652,9695.714317,100330.3813,4,624
2,4719.500474,11954.05186,73798.71317,2,575
0,3434.393913,594.8756269,59487.56269,2,627
0,5236.88926,6572.487635,89512.24432,2,624
5,4920.294651,17406.81398,66058.94542,3,628
0,5396.378182,5689.330579,84445.17954,4,633
0,4672.845951,4323.253896,75178.27139,4,622
2,3653.948847,9150.599565,53500.355,5,652
1,2591.825329,5943.006581,47527.84809,6,725
1,4286.080423,6815.484437,71793.50993,5,692
0,4777.656316,5669.500816,62904.15265,3,632
4,5108.404937,17284.78961,70545.99578,2,563
0,4000.619381,5977.012426,66483.64717,3,570
2,2921.510404,4603.476091,46441.23625,8,713
3,3954.377238,12444.11649,72027.10395,5,613
2,4123.835812,9108.77319,66902.78477,5,668
1,1986.605137,4788.314413,42719.5782,5,654
0,4634.22781,5870.038417,90501.41664,4,597
0,7338.846001,5926.409683,111841.3744,3,611
0,5531.963122,7354.683265,88956.70113,3,692
0,3815.773053,4200.687468,58757.99978,2,683
4,2798.42525,9083.808395,49556.61891,5,590
1,5068.379471,7898.871986,86858.42444,5,685
0,2777.302656,3430.341172,75436.06779,2,686
0,4532.025585,7030.406255,76008.74876,2,662
0,2116.797491,1792.399329,35332.45423,4,691
5,2109.723734,11299.77189,41919.88978,5,713
3,5028.851139,16416.57295,82623.52777,5,602
0,3488.521606,3929.767068,68994.02367,6,556
0,3735.659518,9456.923522,98163.48007,5,503
0,5505.504105,5388.183021,83815.61179,4,620
1,4165.781632,7655.954517,79327.60273,6,511
2,3997.349864,7982.872963,62019.19845,8,704
0,5426.48653,4111.602036,123018.6131,6,717
1,8221.971823,13632.83797,109075.5927,4,729
3,5476.228305,15455.06575,92205.2957,5,603
3,3045.538598,10678.34497,55181.88844,5,624
0,3994.64583,4038.230709,85237.0939,4,580
3,3039.779856,10092.47968,51136.938,4,635
0,2347.870065,728.7868237,72878.68237,5,636
1,3332.578951,6699.124226,57279.99654,6,643
5,6661.148407,25763.38319,82563.35961,3,618
2,3080.127733,7832.558514,55664.54023,7,636
1,2446.097485,7183.995268,80567.92418,6,608
1,4774.618611,8676.634156,75905.00867,5,647
5,4432.474864,20105.40284,64240.02275,3,598
1,3814.423268,8266.348279,75012.57027,7,680
5,4887.813679,20818.42438,75726.96177,2,680
0,4205.947579,4336.908326,65390.90501,5,694
5,4973.534646,25252.5309,90710.96485,5,551
0,3590.572745,2264.624203,56822.17852,5,615
0,7015.995026,5652.111928,92523.20648,3,591
1,3666.24035,9844.172883,72003.52767,5,708
5,5697.361627,20331.0456,72587.37929,4,584
1,3730.344946,5811.598412,71981.97251,6,628
5,4766.802803,18597.93514,66830.80403,3,531
0,3681.041253,3093.742287,95676.07664,6,727
5,5775.321503,31322.85303,94402.41559,4,611
1,4443.586752,10177.33018,87238.31376,5,695
0,6614.808622,8083.651989,93199.41512,3,614
0,7442.89562,8539.721527,132397.8103,5,701
0,5023.085666,8183.306718,97075.43796,3,698
5,4569.270901,23135.78801,79481.48805,5,618
1,4574.000234,7374.962286,76827.44541,5,580
0,3382.739107,2685.03329,55846.67501,4,632
0,2506.08379,3540.650418,61596.74282,7,661
1,3170.195742,8039.403746,67651.31762,5,748
4,2817.784515,15235.97786,55041.03028,1,550
4,4249.389578,14482.61564,60919.86976,3,498
0,4639.26594,4048.23132,65205.40354,3,615
0,2778.906502,4477.48328,55458.09217,5,621
0,2906.813215,2254.295783,63251.63547,5,561
1,2660.891284,6078.203383,47549.56447,5,780
0,5021.799174,6011.51424,73373.25568,3,649
0,3344.363477,3906.275981,66843.18628,2,639
3,5593.360741,14086.40902,91355.23567,8,683
1,3878.313431,7861.594153,60359.34399,6,587
0,3623.638997,7295.511148,76243.45866,6,620
1,6482.911619,8807.117778,100449.9973,6,683
0,6690.32133,7080.700942,106180.8577,4,654
1,4227.519704,10929.75401,90206.35876,7,761
5,4424.819601,20384.26767,73983.50212,5,466
1,2424.916645,5497.08113,44943.9332,6,644
0,2290.361754,4014.690097,49253.64865,4,590
0,4485.377452,4068.872169,66967.4637,5,659
1,2721.954676,7061.639563,62981.52018,5,672
5,4993.661861,17091.06383,71136.19395,3,641
2,6502.056737,10027.09245,84062.90278,5,667
0,4382.349808,3680.132682,65734.30343,4,639
0,3183.101977,1867.665849,75707.167,6,667
1,4498.560696,10039.83881,90262.60486,6,737
4,5006.000083,19483.56511,85920.35989,7,676
2,3850.436929,7921.124601,58235.97691,7,622
5,5090.756304,25350.65997,78925.81502,1,666
5,4489.184508,20255.22384,60186.58663,3,550
5,2055.451343,12393.46295,43764.18912,3,629
5,3652.237653,18495.57882,67423.43461,4,567
0,4455.401499,2127.589238,76402.78756,3,584
1,3530.549027,5591.446422,57535.14965,6,681
4,2020.52669,8093.481631,37061.99506,6,720
0,3686.879389,599.4446611,59944.46611,5,661
2,4899.291572,11272.2422,78874.50643,7,759
5,3308.441678,18042.03529,60513.88204,4,552
0,4899.658442,9637.317266,88836.48488,4,656
0,3387.42475,2083.258102,63728.55301,8,737
4,6642.237034,29795.63553,110199.3165,1,596
2,2828.149079,7041.853483,43812.05181,3,612
4,3446.644152,12229.78412,62655.46052,7,616
4,3983.531518,15895.475,81202.28034,7,686
0,2670.757639,5231.680337,60938.61573,3,577
1,2714.895011,4896.545702,59982.51448,7,657
0,2998.959029,5899.35035,62249.07973,3,654
0,4709.456101,2529.434735,74465.28103,4,671
3,4865.872191,12061.38671,72227.73396,4,578
5,900.3447633,3597.717635,13225.30629,3,637
0,5585.857379,6199.848709,78970.86011,3,687
4,7043.023824,26088.11198,105349.4391,3,533
1,2681.130169,5656.671858,43374.60659,6,697
0,3659.742622,1058.1706,68320.8814,4,682
4,3101.783163,10717.50829,43774.42986,1,531
0,6543.109686,2782.646798,92516.47442,2,672
0,4301.123312,3450.392293,73586.75241,3,659
1,4833.15062,6278.510634,70843.14832,6,607
1,5384.04941,5741.322203,85050.98519,6,625
5,4908.347386,22756.08197,82834.95301,3,607
4,3467.220432,13004.13488,51320.14669,3,519
5,5783.967482,25426.98846,80660.85815,1,500
1,2352.138238,3823.163589,37221.26439,6,726
4,3996.203251,11557.694,56770.9142,6,641
3,3034.000721,8347.176937,47670.73001,3,563
1,5963.865775,9855.522595,84239.00572,4,743
0,1791.898603,2484.332424,43474.80633,4,615
5,5203.395571,19663.98589,68205.56969,4,535
1,3622.45037,7329.325832,68499.74591,5,693
5,4655.037497,17805.15733,61878.03605,4,665
5,3142.556398,20622.97972,68200.38031,3,747
0,3638.176611,1640.370287,66473.45294,7,699
1,2440.104842,4946.752209,47582.98422,6,690
4,3366.33052,11027.84762,43756.00179,0,645
0,2031.969332,3061.968633,31420.41226,3,554
1,3885.464386,7672.348926,67854.47582,6,613
0,3292.882285,3615.368121,49216.07939,3,638
5,8427.59275,38215.41353,114303.6953,4,657
2,2985.454008,11036.1932,103003.787,9,607
5,3293.58014,15549.56017,47773.02363,4,616
0,1067.193182,2670.421033,30170.66487,5,744
0,3710.331575,6414.329835,69014.81007,4,596
0,5629.390479,6175.865592,94050.09383,5,713
0,4547.120222,3388.308494,73457.71122,4,643
0,4078.894813,4124.12351,66930.19422,4,581
1,3615.966492,5520.055959,62090.71989,5,639
4,3772.060509,15867.65075,66793.20094,4,614
4,5095.093823,16636.93642,88959.35359,7,587
0,3868.654494,7436.695026,79163.59584,4,705
0,3388.169473,4911.623596,57155.99321,4,651
0,5339.934142,3480.542065,82784.45423,5,653
1,5370.482231,10244.15709,90862.35326,5,708
0,1944.868535,1787.711844,24989.31117,3,585
0,3146.225244,5737.193765,72068.60639,4,755
5,2839.99453,16392.69981,62035.62379,5,586
1,5213.316341,8671.474736,89915.03453,7,603
1,4137.048819,8119.851625,72978.27961,5,633
1,5209.89894,9728.146113,90157.31377,5,585
1,2338.303819,2937.796924,28924.93924,6,679
0,4785.102764,4986.506656,66640.47583,3,624
4,5007.576713,17930.46384,71234.36815,3,608
0,5454.726298,6161.967137,87234.01504,6,750
0,3952.162224,7536.760884,86074.93623,3,545
1,3777.207021,8136.829145,72125.80603,5,682
0,1823.186688,1745.63311,26411.7754,6,778
5,4991.586796,26355.68725,81184.8131,3,582
5,3881.363834,15945.83853,54034.21108,1,583
5,4331.338868,20476.12999,62726.36572,4,699
5,6551.244818,21609.46259,78814.80503,2,500
2,5455.899885,12380.12163,75891.5819,4,668
2,4232.860197,8434.541992,70592.8147,9,661
1,2805.05126,3724.196272,40083.21537,7,669
1,3389.725699,5138.593888,57552.25887,6,648
0,4578.142501,673.0305131,67303.05131,5,550
0,4167.255198,1327.270665,73830.24125,5,674
0,4661.37225,2652.237011,86929.07095,5,627
0,4320.009603,5287.516933,77453.75219,6,771
1,2319.956966,5641.494013,45207.43242,6,760
0,6065.266833,4854.529125,114416.7791,4,569
0,3626.004987,4520.882516,68871.90874,3,668
0,5756.328504,2754.338344,74821.69957,1,695
2,4730.753483,13710.30257,110417.409,9,594
0,4838.88594,9495.333647,80534.38104,4,532
2,5098.239865,10091.70998,84752.7774,6,583
5,3842.814785,27507.95962,96788.70176,6,570
5,4010.525435,16381.38226,55097.97351,2,514
2,5312.066088,13723.03849,76592.87984,4,481
1,5044.314945,7012.14626,89299.70542,6,641
2,3258.244538,6927.117693,53139.7912,7,660
0,2557.812557,3258.314519,49548.63701,5,532
1,4259.988064,6370.040864,59998.8787,3,679
4,4548.699424,16186.82349,72533.5565,3,543
0,3125.744929,5527.530353,88913.64545,6,680
0,2917.139643,628.5783169,55926.84659,9,606
2,3188.635422,11722.44511,82899.82394,6,611
0,5226.389491,3294.147235,85507.71598,2,601
1,7131.919456,9678.347104,99396.07935,4,702
1,2867.812692,5477.303907,85077.19788,7,667
5,5562.131089,24245.64854,87514.28444,4,546
1,5005.591589,11746.84563,94545.30593,3,669
0,1876.407854,2416.882285,39452.29703,3,635
0,3245.900545,5009.467425,67426.65003,6,645
1,5327.604447,9376.962819,93732.78503,6,677
3,5149.661574,13680.77568,69973.08051,4,626
0,3975.971427,2017.615957,60113.0898,7,735
0,4805.404254,4905.265198,64442.38471,4,714
1,3083.553678,4721.217444,57542.05041,5,634
5,5781.08226,26382.09481,83838.47345,4,611
1,6933.535257,12053.68352,103236.4376,5,722
4,6250.453205,21686.54077,90311.61507,5,690
1,5390.691753,11427.0378,97969.07619,6,591
3,6700.24626,17185.39962,89565.75621,2,549
2,2395.543603,7071.869526,49806.88466,5,642
0,4642.159329,2902.602685,76374.3007,4,704
0,2946.595082,1844.261003,76287.62691,6,593
3,4319.78009,16834.17089,81531.82928,4,673
1,5304.6146,7155.58766,75221.17561,8,706
3,2386.91116,8930.854907,54004.0978,6,595
3,5049.715037,13400.90545,77358.24636,5,645
0,4508.36235,1940.978855,54603.95002,4,652
1,5404.818055,12611.99564,94047.75755,6,647
1,4325.282077,9412.236026,73760.0231,3,525
2,3541.751014,11388.23681,64367.41559,1,528
0,3931.343885,1770.920446,60457.0413,5,580
0,2858.22341,5230.643565,64117.22408,4,653
0,2091.214495,2122.588537,38241.92388,2,585
0,4058.080515,1243.163415,63117.68854,5,754
5,5644.018871,24460.10612,76419.51846,3,645
0,3177.791986,5614.586406,62895.28198,3,603
2,6984.760141,16004.69427,91835.0234,2,575
0,6649.154512,9655.650462,106342.0921,4,610
0,4655.056574,4633.546842,88555.16325,6,655
0,5553.450552,6948.724696,81301.67389,5,685
1,3973.881258,5167.760376,70475.40824,7,637
1,3816.340343,6353.2574,66995.17369,6,650
0,6862.67927,7079.410363,99700.10233,3,655
0,4042.058952,2681.2318,63027.88497,2,620
1,4627.88094,11830.63336,88942.48453,5,743
2,2738.567599,8658.530943,56134.74638,5,641
0,3780.913682,8631.834149,96744.26934,6,693
5,4339.053991,16465.7152,65467.52026,4,510
0,4313.744156,5422.55927,74835.03586,4,691
0,8067.162059,9418.01032,109414.8374,5,650
1,4152.31042,8631.691612,80504.58323,5,627
0,5688.828673,3536.181764,81693.51601,3,632
0,3728.901313,4299.026874,75759.76725,6,693
5,5396.831301,33634.6884,88982.40664,5,665
1,3644.478598,4828.70943,89387.92537,9,743
0,5420.379794,3434.577564,78135.3344,4,563
1,3503.938466,4743.569718,54434.06068,5,626
5,3646.151966,18351.87611,65919.60489,3,547
0,3103.672266,5175.166968,76971.70181,5,640
1,4610.916615,11523.01882,98133.37537,4,646
4,5538.716007,19790.53689,74489.40141,2,679
0,2980.151548,4717.582566,65385.30848,5,710
1,3988.563878,7287.83646,56036.14865,3,550
0,3113.772211,1581.542716,55896.84219,5,617
0,2897.806422,3920.9605,48966.98293,4,674
4,1676.725984,7647.5926,33732.56011,4,686
5,4728.915895,28046.0298,98117.26616,3,627
5,8055.214307,29424.29041,103156.2837,3,578
1,1387.969284,2621.879298,22605.12966,6,660
4,5140.866997,20296.76181,80903.02208,1,610
1,7475.402957,11493.66792,99379.53137,5,732
2,3682.300399,13665.47622,81215.98749,5,589
0,1726.948827,650.0762573,23896.69732,4,702
3,4135.569882,12287.74337,69216.93045,4,612
5,4421.628532,20652.47951,70096.82805,5,585
0,5828.222221,6315.487427,102602.9096,3,623
0,2467.918634,2086.381692,47280.38135,3,528
1,2727.07335,5558.918305,55244.47865,5,646
0,2222.78657,4300.982034,42838.96642,5,614
5,5729.907868,30666.77423,111747.5816,3,606
0,3154.429126,2962.774855,48014.60233,5,617
1,3645.791616,8130.51615,65975.73574,3,670
1,2354.711739,4476.496178,36774.48673,3,680
0,5409.485541,858.2884553,85828.84553,3,587
0,2412.008071,528.8759386,52887.59386,5,592
1,4678.531885,7105.414885,88718.00745,5,577
1,4032.55446,4556.811885,55100.27966,5,625
3,7376.074016,17785.65545,96272.98187,4,683
0,6226.723042,7109.023459,102158.7265,5,704
0,2415.498387,2094.253914,59899.10853,4,713
1,2473.596936,5489.823756,50564.5525,5,702
1,4700.020142,10814.3641,77971.5982,2,673
0,4572.97335,5203.39893,73744.68979,4,633
0,2664.656503,4274.189014,54132.32327,4,530
0,4212.057043,2930.583148,63325.42543,8,714
3,1742.918945,4010.344008,22313.89248,6,583
3,1838.417197,9226.523255,40724.00693,5,649
1,5121.712973,8327.120725,95184.26195,6,603
2,5384.623977,9080.910509,93116.70051,9,657
0,6015.001539,899.5975896,89959.75896,2,761
2,3461.957771,5989.386406,45569.26786,6,671
1,6407.579388,10073.48315,102846.4153,7,665
0,2852.558695,1842.630424,47951.67647,4,683
0,2984.764407,3390.781727,44596.73215,3,669
0,5938.536541,3906.085378,74306.01437,4,602
5,2115.190318,10572.26924,31689.21873,6,578
5,8042.192655,31775.12918,102824.6793,2,612
0,4593.194485,5239.911771,87683.36154,6,555
0,3610.267797,655.7621986,65576.21986,5,681
0,2863.287582,4405.361402,57264.70684,3,521
0,4911.478435,4596.843382,81756.59026,6,661
0,2732.199724,3782.314412,69517.18526,3,677
0,2756.028482,4344.249123,44909.20242,4,645
0,5551.000139,801.4351937,80143.51937,5,591
1,2076.905253,3197.515112,27809.09544,5,731
0,5754.108133,1727.817099,73168.31154,4,594
0,4232.818033,5699.713752,77013.16561,5,629
0,4332.491583,1615.956806,68831.80486,3,529
0,4216.59118,5831.521643,87826.19213,6,640
5,2444.090241,10618.67185,35578.86136,4,634
2,3477.433899,8389.081942,70760.64317,8,667
1,2718.455317,5365.513787,56286.12742,8,746
1,4321.459924,8522.024792,81487.5915,5,683
3,2265.663311,6051.38816,32995.48411,5,628
0,3005.328746,4216.415038,62959.18911,5,712
5,4299.702206,23249.3387,69749.67254,4,499
0,3411.299789,963.6622101,56185.65529,7,740
0,780.6906018,1466.226705,14452.73706,3,670
5,4951.081528,19414.90323,66975.88519,5,490
0,4263.252854,2386.228505,72282.99045,6,580
2,2839.290802,6460.25771,43638.29581,9,759
1,6942.267139,11668.2802,98394.2524,4,589
1,1372.02178,2667.281821,31883.9976,6,616
1,2989.147487,4409.164873,54602.76451,7,721
5,5827.699094,26595.77806,88404.12011,2,579
0,2473.502453,671.7793637,62708.8025,5,581
0,4442.903516,4534.418231,107760.9221,4,548
0,3804.272682,3789.195147,68652.02047,6,616
0,3455.663164,5252.817241,65094.70894,3,668
2,4601.643379,15599.9707,77003.97193,2,695
3,5633.125059,13342.74337,80050.14043,5,642
0,2966.921711,4857.329586,58210.72325,5,748
1,4619.958218,8689.778603,79371.83944,7,695
1,5076.742263,8776.446536,93059.12788,6,684
0,2352.786478,2197.426087,37573.03084,4,678
1,4057.71085,4655.942172,79287.34049,9,635
1,5208.439216,10179.52335,97552.98548,5,683
1,4379.556894,6895.11199,66764.16367,6,666
0,6358.746503,5316.351233,125387.016,6,688
0,5751.076078,4303.407266,78964.10787,5,690
0,4075.07282,3459.427428,63427.82618,4,648
0,4854.618263,6207.96451,78100.90067,2,628
3,4526.148895,15238.08168,79069.37638,4,636
3,6699.743037,21726.16915,118844.2497,5,548
1,4804.142724,6732.909122,87078.96748,6,632
5,4847.608936,22996.1936,83391.95042,5,615
0,3277.188917,4167.828322,62721.99774,4,668
5,3645.84343,16124.77822,52721.2329,3,582
0,3862.186199,5345.925381,69078.23592,3,555
1,5582.103014,10928.40523,102629.8583,6,599
0,1511.514994,1027.160135,37164.83431,5,541
0,4366.113323,3765.02607,62871.37032,3,556
0,2438.73568,1775.173664,55729.10214,7,639
0,3512.063599,4819.361532,56751.76447,5,531
0,4165.200679,3110.634224,67109.95456,4,646
1,3441.424998,5889.550447,53216.80751,6,658
4,6412.606697,19535.00286,84630.48879,3,578
0,2593.790799,2302.03605,37966.31254,4,701
0,5424.730666,10945.19462,107355.171,3,643
2,3826.63476,9948.126842,68634.84313,6,684
0,5601.185783,6643.559857,82823.92347,5,693
0,7256.357487,7861.740754,100100.563,3,649
0,4093.750561,6426.636196,73927.63293,3,668
1,3304.93703,9684.869809,75459.87393,5,682
2,1831.767033,4242.7519,37301.16773,8,647
0,4636.96549,3434.598449,75234.05487,3,727
0,4292.125413,4871.67488,71969.3391,3,769
0,6154.415356,6771.136437,99514.82254,5,545
1,2625.497004,4901.103622,57751.40291,7,671
1,4575.873383,6175.533198,56219.27354,4,791
4,4026.863128,17453.54642,70164.06286,2,469
0,6275.141246,4129.774736,79743.36448,5,740
2,1458.363315,7252.073623,49263.61591,7,638
1,3787.667346,7216.625634,63848.73911,5,680
2,2996.258383,9266.413942,53094.58493,1,665
0,3468.177564,4386.997292,55713.7818,5,701
0,4883.18477,5174.944093,78270.13568,4,620
0,2253.928353,1202.198472,48920.08859,2,635
3,4171.78844,9718.663326,53010.09474,6,631
0,3076.094795,4072.244614,52576.32802,4,628
3,4580.326244,19090.83061,98022.9034,5,620
3,2782.795301,12831.3668,84754.66014,7,696
1,7805.324108,10853.97551,88718.7445,4,690
0,3522.326485,4590.507613,74416.88645,5,512
0,5020.13405,3107.615511,75516.35329,6,665
1,2857.099578,5640.536017,69348.77912,5,660
0,4575.987457,3590.121058,76567.66961,3,686
0,6285.715376,3617.73958,102593.6066,4,598
1,3824.618421,7563.381007,66320.01394,6,603
1,1808.383514,2781.741652,33827.34578,6,637
1,5207.648647,8965.955823,87991.7105,5,697
0,3465.85556,3899.8231,49584.92296,4,586
1,4306.713898,6775.465364,73162.89691,6,638
0,3052.271642,583.8761291,58387.61291,3,694
3,6021.150597,15233.88447,91701.01124,7,722
3,5052.951021,15100.03224,77909.06229,3,590
5,4806.932229,30551.75596,94088.77473,4,605
1,3178.365433,6798.125798,50689.23989,5,746
4,2252.008559,7205.977999,36597.13759,6,581
3,4423.176239,15960.80903,71290.43771,4,646
2,3247.885307,9108.562044,67805.7105,4,625
5,5593.882059,32487.73064,89578.59763,2,560
0,3568.15617,1397.854453,82322.60003,4,599
1,4283.558734,6444.982434,70755.373,6,655
0,3497.896186,2971.808504,53637.48585,3,658
5,6151.142686,25984.54022,89101.90415,2,558
0,5154.71234,749.8911652,74989.11652,5,650
1,4708.414096,8720.267799,95331.55181,5,623
0,3225.743051,4132.913997,53375.44583,3,609
4,5814.91844,20648.40275,82285.84496,4,700
0,5817.634733,4366.955785,75914.07591,3,665
5,5994.900935,27984.00504,84300.67395,4,677
0,4408.958553,5184.515436,73342.08362,5,603
3,3203.402671,13007.30425,65753.84067,4,673
1,2805.756705,3434.452812,37876.2185,5,685
0,3897.397,648.9588247,64895.88247,4,670
0,4949.023363,6829.779719,95157.01,5,641
5,4795.860001,23214.84697,72351.49295,4,666
0,3270.453879,570.8356554,57083.56554,5,652
2,1211.172097,2703.607024,20948.77426,8,647
0,3543.04204,1908.981198,60670.37683,4,679
1,6425.61713,7976.772773,83239.1373,3,579
2,4231.430211,10570.68824,95340.38383,8,723
0,5718.923431,4362.889169,101439.9687,5,568
2,5148.747272,11762.49848,68746.33033,4,708
0,6826.155098,3458.967505,84927.61308,4,540
1,3563.944952,7529.712648,56908.89225,4,732
1,4165.927848,7811.372751,61836.79801,5,791
4,5040.776019,19127.11977,71578.56572,3,631
0,3125.289744,5105.159862,50863.96932,2,648
5,4717.911867,22967.00779,90521.28125,4,520
1,5093.164256,8545.838435,83110.7813,5,612
0,3218.236955,873.2462096,51265.27274,3,689
0,3066.22022,4785.322325,55679.24335,4,635
0,3048.991338,2077.622164,54526.46556,4,648
1,5329.738643,16168.74246,91187.27384,3,680
1,5595.370415,12425.93219,101316.5058,5,667
2,3435.113269,9776.389327,73255.14934,8,711
0,4363.16258,1078.456786,56731.70953,2,598
5,2884.137458,18215.58482,58762.0934,5,592
1,1825.609274,4309.611146,40211.25252,4,703
0,7089.332494,9363.888894,99101.05058,2,622
0,4023.657943,4605.969389,55726.00916,2,700
3,3522.147396,15298.94658,85473.32776,5,661
5,3371.869721,14827.42997,50481.67898,3,631
0,2830.478637,3600.407983,49974.89026,5,544
4,7704.826619,26596.71201,102778.0447,0,524
2,2737.911979,5591.914804,42262.00019,5,749
3,3787.534573,13457.94332,81784.97245,10,716
5,7749.000879,35084.58138,104334.5965,1,498
5,4407.702177,19008.98271,72699.5432,5,594
