credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score
5,3906.087215,23878.61148,75131.35794,4,638
0,4213.846624,4224.265452,59372.25856,3,767
5,3098.497083,13927.95002,50424.70091,2,599
0,4142.614535,3148.955171,79956.85666,3,614
0,3847.010791,4647.533489,58327.52472,2,682
3,4008.719354,12828.17883,62486.26675,4,615
1,3449.847771,7510.488096,71399.29625,6,554
0,2214.404575,2382.852103,32042.08554,3,623
2,3450.107901,9646.004085,71179.30189,5,676
5,5741.478961,20938.38431,72882.41397,3,527
5,5143.790267,25893.10985,81037.07696,4,634
0,1735.26965,3547.879996,36903.75956,2,667
0,3316.614753,4169.64529,73260.53652,7,638
0,4682.516873,6581.588747,82156.78847,6,720
0,5630.283,2698.707755,80985.05822,4,687
2,2501.62496,8254.038915,48696.67269,3,540
5,3930.156675,29666.00999,90116.43984,5,524
0,5228.306894,3698.582112,81359.19156,3,482
5,6754.591206,28997.92305,95625.78432,4,492
0,4061.486686,2637.001434,73871.81191,4,591
0,3566.713868,4298.457446,55400.083,2,560
0,5291.427631,4593.554519,68653.54074,4,637
0,2262.37459,3500.988871,41641.07552,4,645
0,2157.762442,2790.476569,46236.74592,5,693
0,4019.889367,2597.037656,63212.19173,3,661
2,5405.799586,10995.62128,86092.68595,7,739
1,3014.000038,5476.602739,49325.20021,6,707
0,3264.151641,4780.410624,68658.33273,4,651
3,5170.755778,15277.65242,81148.05602,4,647
0,6632.827767,7681.307147,87104.01364,2,736
2,3930.164656,10494.7323,70970.15464,6,674
5,2738.09968,11916.34974,41703.24711,4,537
1,3808.427293,6372.428393,63076.46622,7,656
5,7673.500532,30005.77478,93978.15253,5,710
5,7027.3671,35406.58482,106080.8378,5,693
5,3384.162868,16663.46241,59178.16504,6,549
0,3439.577355,968.1778914,96817.78914,2,626
0,4566.008115,3419.438842,84656.42946,6,758
1,7631.64478,10152.50687,101846.1391,5,604
5,9105.964213,42558.45149,133913.3823,3,601
3,5069.740001,16819.50826,80240.94427,3,619
0,5581.538234,3949.622698,94478.16604,5,637
0,3702.538282,2408.572436,75499.27123,5,655
4,4151.014379,17360.34761,71820.75195,5,660
2,2845.002894,6870.954791,62328.25136,10,826
0,2541.417773,475.4465797,47544.65797,5,640
1,4649.180922,6780.144728,68910.94173,6,625
0,4185.112356,2223.177697,61296.89021,3,586
5,3966.428621,18051.40092,59859.61068,5,663
0,4305.334582,2194.545639,67655.13981,5,669
5,4113.083493,15339.37239,69857.05165,8,663
4,6012.166069,12874.18767,69169.44335,7,705
5,4565.413973,25139.90536,92843.70709,4,502
4,4488.273652,17904.25119,67633.18288,2,492
0,4498.698222,5208.628321,79949.46077,4,561
1,2327.565306,4916.723908,40108.50712,4,713
0,7321.090937,5853.686971,98084.753,3,610
0,4220.273755,4191.787428,62097.69927,6,735
0,3327.659696,7888.400406,77252.23283,4,619
0,5511.025182,3932.909181,78778.43625,2,641
0,2176.683357,4777.504341,64107.46697,2,623
5,2747.369074,13486.13923,51046.54633,3,594
0,2926.527693,1465.617457,40356.72862,2,675
4,3321.970482,15530.67872,68434.5626,6,711
5,6678.743169,22429.32349,81560.19543,4,604
0,4468.339165,809.8534991,80985.34991,5,656
0,2851.73207,3145.961988,53858.50032,4,692
5,6261.188542,27607.91575,88720.95102,3,543
1,2228.199334,4766.236017,42731.76309,5,766
0,1294.294298,343.2459564,23845.18417,6,644
4,3350.087164,11691.51329,45479.68214,2,614
2,3583.076324,9182.373687,62197.58339,6,665
2,6506.604886,11626.59551,74760.34905,5,617
1,2845.144292,6216.001917,66411.32819,5,630
5,4630.830673,23908.65075,69521.02991,4,554
1,2633.902843,5039.946617,49576.67333,6,629
0,2048.868983,1757.924084,31449.86743,6,743
4,7982.898788,21333.88171,96523.90378,3,528
0,3592.971436,703.5474664,70354.74664,5,626
1,3986.851857,5402.368899,85468.37924,5,572
2,2191.650134,8481.869688,60514.92398,7,802
1,1827.526806,2277.8587,24782.22892,6,678
0,8017.832858,954.8966523,95489.66523,3,581
2,1549.080424,6974.916601,36481.03988,3,613
1,5735.60821,9240.970178,91266.66365,7,670
0,4306.410314,5491.583585,65323.26176,5,604
5,5312.451298,23247.62382,78001.89117,3,634
0,2573.315388,1839.810938,57937.90184,6,581
0,3933.94104,5536.201339,57556.18267,3,597
0,3044.904784,3363.476754,65567.24807,6,678
1,3759.723222,4934.160581,47992.05147,6,726
0,4130.689602,4983.592036,81358.94197,6,721
0,4832.122071,4288.906349,92586.4218,5,625
0,4996.052947,5596.093732,86885.49097,5,613
0,4409.843851,5460.554717,64576.46929,3,596
0,3711.4305,3127.857624,70071.10582,6,739
1,2083.831953,4758.133384,46780.93284,4,571
1,2466.6855,3994.767353,36529.62135,6,718
1,7080.175263,12455.29329,103039.9869,5,719
1,5123.458796,9312.143189,79504.49426,5,673
1,2551.664969,9786.050953,95106.38923,5,647
2,4615.845473,7086.702121,65786.52995,7,700
5,4333.953204,26978.74516,85593.38719,4,643
0,6674.518104,1181.928405,118192.8405,5,625
5,4279.096235,22310.53583,74128.18855,2,541
1,1675.015157,3570.914179,32213.09521,6,549
1,5016.329766,8835.768003,74206.08178,4,623
1,6119.610985,12939.49536,96816.27898,4,663
1,2386.946125,4504.814889,40451.55897,6,712
0,3773.968445,3345.906836,59673.43424,4,741
2,6072.803565,14311.21745,80146.10674,3,614
0,3918.513953,5022.254285,59342.67353,3,555
1,1959.761457,2779.50377,30711.53301,5,726
0,4656.179363,5590.52331,68605.21452,3,548
1,3778.025594,9155.687859,84698.53374,7,650
5,5298.1173,22999.81056,70770.89275,4,522
1,4263.406575,10055.79675,84884.75872,5,764
1,6353.325278,9134.351109,94175.46202,2,615
2,4623.184454,10375.96963,76288.10304,6,528
4,2797.131857,10556.14848,39605.29932,3,592
1,7676.299562,11074.22416,121017.1625,6,671
0,3837.459549,2598.37913,70502.57308,6,596
2,2329.542059,7233.980778,39790.81099,2,542
1,5387.692424,8408.482367,77271.27691,5,658
2,6059.880611,12439.12657,92852.05008,9,626
1,2202.142836,4162.843685,43787.10593,5,590
0,5941.983631,2521.100217,92874.58012,4,629
5,5319.351935,26129.7202,87118.86499,5,644
2,4441.183476,13147.43821,79070.3657,5,607
1,2924.503625,6183.727482,69723.25218,6,822
5,2559.381082,15962.66096,56148.18476,5,544
1,5416.752289,9655.122537,99014.40994,5,673
1,3021.646469,5678.72175,70885.42598,6,769
0,4189.807883,5127.716454,61171.2403,3,617
5,4084.822615,21492.1114,68657.0797,4,636
2,5695.754582,11930.56192,97683.38534,6,726
1,2038.021188,3755.543013,39823.17458,6,676
5,4500.868086,15307.44219,57171.99962,4,560
0,3574.890175,3890.557591,54640.64787,4,700
0,6917.720219,5273.80259,97862.29121,2,670
1,4438.062935,8742.248706,85778.97901,6,671
5,5184.060984,27073.16125,81958.37397,4,700
0,3908.326312,707.5140021,70751.40021,4,629
1,4786.20119,10919.15309,98201.97843,6,577
0,4402.034222,6899.127264,94585.63241,7,694
1,6360.697827,8326.446553,93197.76809,5,629
1,6612.458213,9815.642329,81088.2002,3,540
0,4754.770706,3165.549885,60196.80423,3,613
1,2775.277157,6330.677669,57783.08435,6,643
5,4086.946133,18591.4052,60657.15314,4,644
1,2352.034652,3624.853665,35401.96614,6,796
2,5045.23898,8172.353485,77507.56898,7,686
0,4539.190184,6126.144466,86518.54294,4,724
1,3459.988698,5361.699369,59771.98294,6,645
1,2883.717988,6490.596506,59971.17785,5,624
1,3853.428841,9958.190948,74502.14144,1,659
2,5377.604259,8269.899401,80688.2867,7,744
5,6091.578359,22187.51491,88700.23281,3,552
1,2181.152358,3951.552805,40776.23472,5,638
0,2631.141755,2850.873327,57566.27929,6,658
3,2085.445688,10476.48381,59598.66131,8,694
3,4393.697084,13448.54123,63134.42279,3,667
5,5232.250034,21209.50201,83490.91925,5,620
1,3387.356186,8209.215924,80009.53514,4,661
1,5721.618886,11390.35233,99370.90165,5,735
0,3776.409204,4594.762189,71385.08887,5,576
1,3452.007444,4079.016031,61690.40186,6,560
3,5001.715358,17079.00086,81619.77484,6,543
0,7209.851465,7195.052546,77213.75402,3,587
3,4213.171483,12395.12268,67713.82007,5,639
0,2374.63415,3115.60987,35902.85308,5,594
5,3953.622655,16652.62854,56219.61162,3,642
1,3282.716832,7682.779786,80343.11593,6,711
0,5111.966737,4716.24743,109892.7625,7,657
3,3357.084618,8926.128465,57948.11299,8,737
1,3042.845944,5033.753612,49893.46164,5,633
0,4024.208912,4674.630521,65977.14319,6,672
3,2908.612032,10212.07128,46997.96164,4,678
0,5709.434291,1555.976145,83540.16951,4,580
0,4988.876343,5340.958852,69159.78463,5,624
1,6680.563185,16177.74943,128722.5972,5,623
0,6101.370441,8929.421877,83815.62835,3,614
0,3295.602363,3163.38426,57839.16151,7,739
1,4516.486415,8634.839934,79376.2631,5,584
0,1669.372221,1231.502564,25527.89013,6,710
0,3781.946426,7017.17803,70053.08999,3,623
0,2141.99784,2516.832393,42500.5186,3,631
1,3328.799463,6317.778783,54715.93323,2,641
0,3575.01957,5101.294701,63226.38732,5,634
4,7007.140184,25715.37054,96575.57572,1,545
4,3444.003349,11267.55896,51621.61648,5,632
1,2104.140314,6226.890358,52439.24226,4,492
0,2372.200416,3877.173719,35936.73635,3,670
2,4740.200687,10964.27712,69852.64626,3,572
0,7229.291435,4179.542112,92856.74777,2,626
0,3906.976191,2178.226659,72767.3251,5,650
1,3525.301335,8464.17881,67248.50188,5,700
5,2425.416528,14440.85036,48876.55168,6,645
0,3161.963721,2243.760329,58993.25488,3,621
4,3463.28979,17419.9279,73872.41814,6,576
2,6201.709225,14143.16725,110986.7873,9,695
0,4666.030644,2868.036196,68800.0631,5,731
1,772.9706822,1988.146746,19082.80078,3,615
0,938.0136666,837.9175574,13161.34466,5,672
0,3411.132158,4335.272988,54024.53968,4,687
1,5312.306605,8736.191189,76782.76157,6,693
0,5340.756247,5159.331457,81700.69135,3,584
0,2038.609652,2984.174167,42878.6052,6,625
0,3291.655278,1579.175749,49520.13073,6,696
0,1398.7475,430.5327412,43053.27412,6,624
4,4759.032551,18131.4542,67273.87546,3,657
0,3524.305416,8575.193836,82584.1972,3,572
0,3981.993745,6915.579336,77012.90471,3,631
1,3175.874599,6714.567881,50075.95882,5,697
0,6078.160129,2554.751912,85917.0978,6,604
0,2723.967918,2130.574519,45408.68371,4,629
0,4165.313147,3279.303037,56894.93533,3,677
0,4542.414284,3839.495001,80649.57403,2,588
1,6110.090487,9829.006753,91738.61127,2,581
0,3096.747491,4463.58443,60142.58455,4,660
0,5759.381304,4580.215627,98109.86964,5,761
1,5182.019559,12293.44695,112296.5169,5,626
5,2083.126668,9710.915995,34837.7212,3,621
1,2306.117578,3744.596379,43250.65931,6,694
0,3591.419187,4860.728117,65220.58238,4,586
3,3355.285174,14165.39932,61540.47188,2,616
0,3377.608036,4727.617769,70942.32723,6,573
0,7733.96216,4840.913358,111826.6771,2,639
0,4828.656523,3911.798473,77846.72688,2,573
5,2875.736412,12671.47324,45185.24944,5,724
4,4502.322972,27453.94809,109901.4371,6,630
1,1562.127513,3587.321235,37686.81372,5,597
0,8495.467932,6169.018824,104796.5106,2,641
5,6174.055364,23587.15308,83247.43486,3,598
0,7369.566361,6008.982041,100454.8152,4,677
0,4578.81407,5751.724926,86589.35883,6,644
3,842.2015345,4617.243662,27203.245,7,619
5,4342.181006,23647.56933,72200.31974,4,655
0,4618.256014,3616.153139,77387.99802,4,672
2,4879.133391,11273.94672,78737.53924,4,694
1,5519.078806,8432.049851,72200.38677,7,612
3,4562.333887,16500.04281,77008.22725,3,587
1,3250.544928,9120.081344,69623.99715,6,604
0,2144.409705,2209.22284,30789.32857,5,613
0,5397.405195,7581.620358,99457.15473,4,616
0,3889.174254,3088.913006,65445.15951,3,677
0,5887.567542,5362.1837,87459.79265,3,507
0,4930.567228,4233.09614,79646.32885,6,576
0,3263.762985,2329.688758,90594.85581,2,743
3,3894.146335,19135.18198,87047.70267,4,673
0,2003.025343,1759.860588,41675.81956,5,606
0,3128.512971,3250.509507,39712.7166,2,467
0,1548.918763,1946.248725,30885.56494,3,605
0,2165.55003,3209.387565,41281.37712,6,673
5,6600.948534,26477.8164,96841.10241,5,599
1,3884.530317,6520.701018,63688.4501,4,710
1,3067.806629,5844.648422,55739.18294,5,648
0,5238.892633,6181.436575,74456.73878,4,549
1,3470.891067,6854.616253,62095.53228,5,630
1,3847.370018,5766.426926,65458.6085,4,669
1,7622.601138,6025.965928,87748.06613,5,599
2,3624.563179,10064.37091,62993.5331,6,673
0,3112.683301,5427.679784,66338.8034,4,628
1,4005.449229,5277.092072,54281.01899,4,609
2,3184.497053,10143.5193,69586.77759,6,581
1,2727.900991,6537.396592,59098.68241,7,598
0,5678.129268,2746.061052,75029.00213,4,526
3,454.3381235,1542.679364,8253.372706,6,625
0,3839.337014,5485.417994,62449.11152,3,581
3,5156.361672,15498.47863,75407.73085,5,708
0,3178.769058,5026.290807,81497.28492,7,779
0,4211.037184,3143.726512,67627.62804,4,731
4,2353.462729,12250.7384,59191.24807,7,639
1,6132.273139,11441.89538,87718.39444,5,711
0,6155.502098,1816.835534,99214.35504,4,570
3,4995.090259,15641.1739,80753.73284,5,557
0,4207.244023,4530.975864,78009.14565,6,513
5,3683.468893,15762.94873,52866.04111,2,562
5,7496.609525,28932.99066,110867.5881,1,476
5,2984.834859,13429.09222,45363.27375,3,602
1,339.6110313,731.3729962,5004.114379,4,624
0,5553.179367,6658.782216,83990.19787,5,669
1,5448.021657,10146.16884,93609.72843,5,645
0,2074.433586,2515.091194,28484.60027,4,596
1,3023.097843,5720.626665,62405.44445,5,655
0,6476.625689,6388.951734,77258.75207,4,646
3,1819.235384,5737.835264,29890.7026,4,666
2,2057.418933,5918.316115,51668.89582,7,695
5,6096.936657,19261.99944,79734.98007,3,543
0,4099.763634,6680.570657,106434.0102,4,548
1,5507.048945,11738.15204,80283.68117,2,651
3,4860.480358,24789.66926,101253.6429,2,630
4,3566.504854,15851.74452,64245.94632,2,600
5,4610.007342,21801.35565,62242.65067,3,541
3,3250.635456,9812.57773,52155.85588,5,666
0,1871.625999,1082.28724,38345.42841,6,742
5,4604.392115,26326.21213,91932.70891,4,592
5,5114.174723,29777.41208,105098.5136,3,541
2,3332.610815,8299.664651,51404.18951,6,563
0,4548.731774,7800.833268,101891.0107,5,635
0,5668.255713,1156.649606,66263.54622,4,626
0,2675.247869,595.0151085,59501.51085,8,694
0,3938.336487,2937.919967,60632.09797,5,636
0,2367.36106,317.7946063,31779.46063,4,644
1,4575.452642,7158.334889,65236.97837,6,667
0,5721.836308,8185.505902,110852.1685,5,670
1,2897.506337,5977.185785,60474.82544,8,739
0,4790.014851,6560.984814,75907.68274,4,602
5,7511.183763,26239.77798,92911.59498,2,673
0,2509.476849,3593.686208,38923.72593,4,615
1,5256.59378,7922.50755,87448.53845,6,562
1,4783.515666,6606.629911,71586.89626,5,685
0,2793.752492,3422.362445,60455.88691,5,673
0,5867.607997,5693.232908,93213.24059,5,735
0,2996.777135,3354.269824,42322.99232,2,639
3,1951.752308,7934.532645,40235.89348,4,497
0,4734.680076,4389.772656,82034.759,3,730
3,1833.899606,7241.371217,36475.11298,4,652
0,3789.249497,5747.456404,70224.7368,5,688
0,6839.184765,7074.997616,101083.5318,6,650
1,9349.747273,9662.872488,100919.895,5,613
0,3604.078705,6562.685054,74606.40454,3,600
0,2926.95812,5121.455204,72003.44047,4,700
2,2733.881366,6680.70639,49957.05421,8,808
0,4350.018032,4189.572668,65776.02075,5,618
0,3534.968183,4338.700449,57646.06045,6,728
0,2912.641519,4365.588021,51121.15553,3,598
0,5069.054411,783.1590046,78315.90046,5,668
5,4271.31469,22756.28103,83475.30929,4,438
0,5480.064492,968.1110157,96811.10157,5,681
2,5683.94371,10531.05055,81126.84836,7,604
0,1901.541852,2310.592281,28153.50166,3,620
1,3856.039439,10285.8882,79696.90975,4,618
2,2379.246447,7475.962781,41278.0567,3,670
2,2564.695146,9070.807022,75641.34157,10,632
1,2283.332344,3302.191188,38921.25071,5,621
1,3730.408112,8363.401488,68297.29695,6,600
5,6402.106191,26074.75826,91301.4002,3,576
0,5346.083813,9017.400609,87830.16375,3,666
1,4972.325117,8519.598841,81738.37416,6,602
1,4169.875772,7818.032131,79763.21323,7,670
5,5401.055102,21573.90547,85818.30865,5,530
1,6010.694321,10022.82655,86726.88339,5,723
1,4508.65364,8907.094594,81131.16826,6,548
0,2039.627655,1379.259823,36936.9741,6,674
0,4768.505463,3268.775535,76817.26809,3,654
1,6838.465882,8702.471302,92526.67605,6,604
1,2279.573451,4207.273725,38656.46856,4,508
0,1330.547468,1437.037198,27324.9745,5,717
0,7083.784269,7606.396734,94736.88341,4,734
4,3987.252438,13425.43828,61020.99853,7,612
3,2348.746869,5983.120359,40920.09396,7,764
0,4179.752421,6675.495541,80968.04363,3,709
0,2675.960805,2691.251258,46109.4798,4,678
0,4437.674652,3868.291194,64836.4638,6,601
0,6655.690187,1111.666854,95756.59573,3,713
1,4133.83654,6673.725771,77711.7939,6,639
0,3746.830334,4562.355338,59493.63362,5,705
0,3430.899453,1359.8282,59571.22428,4,601
5,3322.928472,12144.1879,44098.27772,3,632
2,4690.843493,14184.0362,86070.60013,3,585
0,5575.425399,5675.077909,80665.53314,4,740
4,3187.787229,13178.68488,51857.87714,1,557
4,1062.107526,6355.676575,28769.38458,6,647
1,1767.982029,4403.643075,45350.19408,6,671
5,5147.240256,24172.04657,80263.5013,5,699
3,3318.741624,8768.287455,54865.8423,6,774
0,2624.929835,5696.849975,56111.78979,3,670
0,7622.290772,7637.032769,104710.856,6,681
3,4094.292464,13076.96778,59281.23456,5,618
5,3837.924807,20105.33823,60772.965,4,578
5,5778.528947,25252.2266,91114.67379,3,463
0,5012.875804,6139.019557,79071.85036,3,523
1,3732.742627,10979.37023,85517.84596,6,629
1,2143.909128,3923.584608,39693.27418,6,685
0,6398.162346,8136.628209,91503.8716,2,641
0,4315.864447,4488.302453,59158.8195,3,619
0,8137.78578,7381.518138,98238.31786,4,701
5,2590.226341,11769.80335,39028.41913,4,629
0,3191.26987,3452.490341,58236.73123,5,533
0,5013.078974,5172.78763,83116.63663,4,691
0,4567.76873,2091.437386,78824.4022,2,695
0,4069.703602,8252.741097,95275.24911,4,630
0,5904.933232,6648.365965,88180.80619,3,607
0,6125.745268,2375.164565,86482.23586,2,591
0,4035.226261,4648.105394,61502.38967,6,662
1,3453.614767,9695.778957,76066.60591,5,603
1,5469.593948,8528.098179,104034.3673,5,682
2,5876.783931,13206.28717,98701.35371,5,700
5,5170.471797,28517.51101,90922.30181,5,695
0,3630.282081,5641.07292,60927.68699,4,675
0,3164.533215,1108.197598,43451.64298,2,666
1,4840.811828,9187.65501,101709.2275,5,668
0,1464.339949,1793.504423,21097.93003,2,651
0,6676.215187,9865.764556,106800.7308,5,687
1,3460.562974,4963.348707,60071.98321,6,562
1,3949.704843,9605.213264,85565.77455,5,648
0,1154.96308,195.1480662,19514.80662,4,651
0,5480.9446,5013.833947,70202.2263,3,586
4,5082.151487,25162.53098,117119.2917,5,693
5,1588.704981,10074.33696,45197.6317,8,761
1,4253.071815,7010.543245,77476.22921,4,579
1,2887.052508,4832.915058,55729.34861,5,653
1,7155.53663,7017.227929,99655.63385,6,604
0,4003.266653,1237.903753,105344.8292,5,689
0,3048.283981,2485.16148,52151.03477,4,708
1,5470.06369,10357.63606,98688.26823,5,636
5,6827.959455,26590.81641,97863.74196,5,567
0,3087.683141,1985.029716,59417.74001,5,730
3,6473.282196,17668.64721,116430.8637,5,621
3,1978.914709,7074.163727,36818.87363,4,559
1,4011.680045,6269.162797,57820.1567,6,684
4,5908.750193,27660.23928,100731.1048,1,574
0,3095.524397,611.6625296,54966.43212,6,538
1,2868.627378,7888.624296,65512.96956,5,664
0,3493.197254,2813.726487,50255.08714,2,614
1,4498.660966,6860.732909,67505.83783,5,683
5,4190.806172,15748.62988,55247.51351,4,563
0,4253.892088,4934.730839,61266.80057,3,620
0,4299.167716,3908.508291,64418.30031,4,666
0,4857.387381,5464.896513,110072.9905,4,682
1,2970.576238,5034.456358,50698.8316,6,647
1,4619.173722,5187.412304,88772.78627,8,620
0,4406.717484,3378.859406,62043.95888,6,611
1,3786.954952,6894.467526,74134.15609,4,723
3,4250.452832,15389.99263,93746.58763,5,621
