loan_amt_outstanding,income,years_employed,fico_score
3411.299789,56185.65529,7,740
780.6906018,14452.73706,3,670
4951.081528,66975.88519,5,490
4263.252854,72282.99045,6,580
2839.290802,43638.29581,9,759
6942.267139,98394.2524,4,589
1372.02178,31883.9976,6,616
2989.147487,54602.76451,7,721
5827.699094,88404.12011,2,579
2473.502453,62708.8025,5,581
4442.903516,107760.9221,4,548
3804.272682,68652.02047,6,616
3455.663164,65094.70894,3,668
4601.643379,77003.97193,2,695
5633.125059,80050.14043,5,642
2966.921711,58210.72325,5,748
4619.958218,79371.83944,7,695
5076.742263,93059.12788,6,684
2352.786478,37573.03084,4,678
4057.71085,79287.34049,9,635
5208.439216,97552.98548,5,683
4379.556894,66764.16367,6,666
6358.746503,125387.016,6,688
5751.076078,78964.10787,5,690
4075.07282,63427.82618,4,648
4854.618263,78100.90067,2,628
4526.148895,79069.37638,4,636
6699.743037,118844.2497,5,548
4804.142724,87078.96748,6,632
4847.608936,83391.95042,5,615
3277.188917,62721.99774,4,668
3645.84343,52721.2329,3,582
3862.186199,69078.23592,3,555
5582.103014,102629.8583,6,599
1511.514994,37164.83431,5,541
4366.113323,62871.37032,3,556
2438.73568,55729.10214,7,639
3512.063599,56751.76447,5,531
4165.200679,67109.95456,4,646
3441.424998,53216.80751,6,658
6412.606697,84630.48879,3,578
2593.790799,37966.31254,4,701
5424.730666,107355.171,3,643
3826.63476,68634.84313,6,684
5601.185783,82823.92347,5,693
7256.357487,100100.563,3,649
4093.750561,73927.63293,3,668
3304.93703,75459.87393,5,682
1831.767033,37301.16773,8,647
4636.96549,75234.05487,3,727
4292.125413,71969.3391,3,769
6154.415356,99514.82254,5,545
2625.497004,57751.40291,7,671
4575.873383,56219.27354,4,791
4026.863128,70164.06286,2,469
6275.141246,79743.36448,5,740
1458.363315,49263.61591,7,638
3787.667346,63848.73911,5,680
2996.258383,53094.58493,1,665
3468.177564,55713.7818,5,701
4883.18477,78270.13568,4,620
2253.928353,48920.08859,2,635
4171.78844,53010.09474,6,631
3076.094795,52576.32802,4,628
4580.326244,98022.9034,5,620
2782.795301,84754.66014,7,696
7805.324108,88718.7445,4,690
3522.326485,74416.88645,5,512
5020.13405,75516.35329,6,665
2857.099578,69348.77912,5,660
4575.987457,76567.66961,3,686
6285.715376,102593.6066,4,598
3824.618421,66320.01394,6,603
1808.383514,33827.34578,6,637
5207.648647,87991.7105,5,697
3465.85556,49584.92296,4,586
4306.713898,73162.89691,6,638
3052.271642,58387.61291,3,694
6021.150597,91701.01124,7,722
5052.951021,77909.06229,3,590
4806.932229,94088.77473,4,605
3178.365433,50689.23989,5,746
2252.008559,36597.13759,6,581
4423.176239,71290.43771,4,646
3247.885307,67805.7105,4,625
5593.882059,89578.59763,2,560
3568.15617,82322.60003,4,599
4283.558734,70755.373,6,655
3497.896186,53637.48585,3,658
6151.142686,89101.90415,2,558
5154.71234,74989.11652,5,650
4708.414096,95331.55181,5,623
3225.743051,53375.44583,3,609
5814.91844,82285.84496,4,700
5817.634733,75914.07591,3,665
5994.900935,84300.67395,4,677
4408.958553,73342.08362,5,603
3203.402671,65753.84067,4,673
2805.756705,37876.2185,5,685
3897.397,64895.88247,4,670
4949.023363,95157.01,5,641
4795.860001,72351.49295,4,666
3270.453879,57083.56554,5,652
1211.172097,20948.77426,8,647
3543.04204,60670.37683,4,679
6425.61713,83239.1373,3,579
4231.430211,95340.38383,8,723
5718.923431,101439.9687,5,568
5148.747272,68746.33033,4,708
6826.155098,84927.61308,4,540
3563.944952,56908.89225,4,732
4165.927848,61836.79801,5,791
5040.776019,71578.56572,3,631
3125.289744,50863.96932,2,648
4717.911867,90521.28125,4,520
5093.164256,83110.7813,5,612
3218.236955,51265.27274,3,689
3066.22022,55679.24335,4,635
3048.991338,54526.46556,4,648
5329.738643,91187.27384,3,680
5595.370415,101316.5058,5,667
3435.113269,73255.14934,8,711
4363.16258,56731.70953,2,598
2884.137458,58762.0934,5,592
1825.609274,40211.25252,4,703
7089.332494,99101.05058,2,622
4023.657943,55726.00916,2,700
3522.147396,85473.32776,5,661
3371.869721,50481.67898,3,631
2830.478637,49974.89026,5,544
7704.826619,102778.0447,0,524
2737.911979,42262.00019,5,749
3787.534573,81784.97245,10,716
7749.000879,104334.5965,1,498
4407.702177,72699.5432,5,594
4377.267759,71546.0851,6,739
2051.985687,46037.47479,5,657
4440.490703,58678.6284,6,573
3143.411443,89629.42048,5,530
5400.654736,117493.3115,6,508
4696.79506,70677.68692,4,629
1921.564897,38617.34904,7,640
3789.569964,71837.17182,2,734
4161.242609,79077.96651,4,812
3446.997859,76641.54617,8,657
4000.449739,70393.61983,4,560
2568.869835,39677.17654,5,622
3764.29512,50801.38961,4,695
2444.939945,57147.17835,6,642
4691.984842,90215.51407,5,609
2757.995961,42463.92149,3,572
2803.196448,45248.48836,2,669
3498.289725,65743.37133,5,695
3265.428991,65172.4594,4,669
4074.039575,58731.42963,6,641
4336.869944,79206.56891,5,689
7154.224053,112258.4138,6,687
4795.875674,72736.94563,4,599
3244.333193,62943.19237,6,641
3549.975072,53984.58242,2,684
3019.548148,55860.47656,4,511
6089.551071,92579.57458,3,614
4161.507278,59436.94607,3,645
4152.344274,80751.52172,2,649
2939.779719,48913.62447,4,630
5938.381262,93584.57135,5,568
5983.027828,81559.08431,5,594
4595.290933,77041.66522,4,641
3457.193148,70572.15059,5,583
5794.406309,80821.38685,3,657
4864.753843,93586.09179,4,650
5359.113941,83477.58338,3,640
4379.891151,64594.53761,2,572
5534.829037,71694.48899,4,673
5789.876446,85299.5896,6,533
3977.111224,74550.40701,5,574
2734.908845,43734.87053,4,634
4395.742318,58868.25769,4,690
6371.209571,105929.9224,4,671
3911.225371,70748.63265,2,596
3691.969845,59051.33627,4,649
3310.669146,57300.69809,3,533
1692.915406,33129.51097,6,682
3737.666172,66855.60525,4,610
4144.061344,81420.33564,4,628
5790.801436,95739.75593,3,518
3995.455753,65567.37811,5,655
1550.475738,23644.57045,5,605
2846.43704,42202.38021,5,637
4611.226168,87306.38652,5,611
4163.484354,52690.64091,2,580
5548.551689,80214.98219,5,660
6213.579561,100836.8991,4,587
4160.101504,73672.74014,3,654
4325.029782,82630.39688,3,748
4372.7314,66951.81433,3,605
6912.584779,94682.39939,3,634
3442.341792,57420.31319,3,597
4518.312199,84697.88202,6,553
758.4447123,10791.55706,4,585
4408.854887,68408.93414,6,617
3017.17704,53053.98503,3,675
4370.852349,68655.6573,3,555
2161.21338,34801.39284,4,735
2554.502433,67336.27143,5,636
6876.142539,67345.47362,2,731
2048.664961,42921.19788,3,548
5511.542314,78649.29238,4,631
5516.44859,84063.52917,3,731
4229.324069,85797.16114,5,633
5235.282674,84184.65179,5,696
3059.248038,52623.35317,4,663
4885.525288,91658.87901,4,656
6080.564782,93441.25513,3,656
8011.933092,118939.1587,2,702
3939.520081,71743.54704,3,626
6736.392067,99846.32474,4,679
3393.387815,61556.6502,5,714
3852.348081,66427.37782,4,712
4345.808505,81088.62226,4,633
2507.223732,39914.37282,5,670
1655.151225,38689.31326,4,620
6649.357809,107220.0047,5,707
3749.879529,63289.99029,5,578
3189.327566,58164.72593,2,637
3381.298378,77956.39153,7,619
4733.545436,81271.28205,6,638
8001.743859,120718.059,4,638
4002.419461,68094.06095,3,686
4720.508454,92090.59824,3,584
3253.682056,60379.36713,4,499
3727.574262,70691.13053,4,724
3569.082739,62359.45803,3,701
4376.431152,63794.54854,5,620
3748.345184,62603.89743,6,703
6105.520999,92167.97994,4,636
5591.858547,81922.36242,3,532
5301.885166,82416.12742,4,691
5117.216303,83904.07388,3,617
2370.08143,35991.41852,5,671
4560.213324,69891.4905,6,736
2646.092964,43218.06168,2,723
3565.137585,53479.96936,6,588
4922.795474,73276.38492,5,637
2533.028313,64413.70169,8,660
3259.499734,71333.5378,4,615
3681.470991,67292.3348,5,713
4386.542984,48574.02018,4,647
3137.853489,60829.35197,3,582
3607.38486,50506.30884,3,678
3324.990692,51039.24288,5,590
2747.528628,53438.00051,6,671
3386.366239,59096.66639,5,569
5994.12368,95249.47962,6,661
6075.786687,76547.77159,4,703
5190.549673,70017.71075,2,603
3312.309973,60332.40891,6,743
2813.944653,53567.58951,5,663
2723.199723,53872.12477,4,651
3036.45307,48237.34002,7,592
5850.003509,85544.36723,5,645
2991.052232,51871.33085,7,707
3444.324814,67273.21134,3,531
4399.609707,74551.79742,5,589
3398.843731,94002.92455,5,684
6799.51152,94772.67868,6,748
3512.232514,44206.71641,4,639
3574.970121,76773.78277,6,615
6066.875302,96219.02653,4,582
3935.222352,74910.84801,4,568
4131.401288,93366.3833,4,516
4290.985523,67982.9223,7,691
4255.551159,58368.52392,3,597
5024.166525,93225.69995,7,608
4288.280468,83790.80088,5,677
5677.638418,95829.65332,4,690
5343.193215,86303.95374,4,607
3889.452505,58593.22685,2,682
2975.568512,59438.46358,6,647
1527.059495,27032.25613,2,619
4492.986309,76172.4916,4,588
1491.583482,26231.9266,5,671
1922.107037,51784.45924,5,604
4074.505321,59194.47718,2,562
3793.006044,63553.10613,2,580
3550.87105,60806.88254,5,673
6229.597471,98775.4535,5,592
3870.467058,65023.91455,4,599
4544.018754,78113.27193,4,612
5459.031609,100230.7617,5,582
4582.066862,76604.0544,7,644
4639.002027,64333.49368,3,659
1335.837856,37463.48679,5,507
2409.484009,43676.75176,5,580
6283.730938,92429.01896,3,633
2507.210974,47737.07095,6,618
3645.396369,94005.46583,4,608
4504.750582,76473.84821,5,624
4389.062895,64356.6402,4,603
4937.9351,74871.34978,2,610
5407.245534,84186.17175,5,707
3540.947769,65358.8107,3,712
4051.722723,67055.39596,4,561
2721.001265,49211.5803,7,607
5429.284042,77206.96931,4,624
4526.76083,84359.1062,5,668
3254.744473,67262.59139,7,647
4097.49719,63044.84359,6,725
5747.16874,106192.7057,2,735
4457.9148,98913.32028,3,408
5081.897067,83270.88064,5,692
1921.112282,51563.58124,7,674
5761.856922,88380.19329,6,757
1805.771318,45085.50739,6,707
5075.25853,81699.2708,4,687
4165.165527,74128.8043,3,667
3550.332269,57873.04001,3,537
3715.518342,55280.20089,4,503
5571.101779,78760.99755,0,567
6255.967432,86966.56611,3,512
3057.241435,60203.2729,6,668
3123.300028,63712.73331,5,656
3761.656352,66585.63071,3,627
2918.938547,52447.67524,6,653
2716.542055,83402.49737,8,693
5251.670019,84318.32226,7,665
6354.560252,88897.78102,4,602
4072.916309,65493.1778,5,720
2136.975241,37601.77202,6,674
3833.870426,78009.59917,5,581
5739.020604,86428.22416,5,697
3325.400553,75547.89838,6,584
3633.039639,63008.01411,6,680
2441.035518,48623.42864,5,603
1892.269602,36066.72708,6,673
5125.779783,90132.57816,5,662
4705.192212,74037.35597,4,579
2540.939309,38022.93569,3,586
4009.221488,54811.65919,2,637
4251.720703,81648.411,5,519
6306.10164,112146.7556,5,625
4137.7163,66018.77101,4,657
6430.86851,83572.75348,6,557
2070.992922,48840.28148,6,570
4075.149717,70220.09395,5,601
2959.781775,41715.45374,7,697
3832.906416,56763.29429,4,551
4034.52621,94806.78173,5,562
4506.646481,78083.46697,6,607
2559.599401,59521.0409,6,617
6374.746807,85710.76384,3,724
4466.061339,64019.61716,2,687
3116.603565,54072.91887,4,613
2777.819693,63625.23216,2,477
5229.124206,85612.75244,4,606
5115.95382,77202.98155,5,656
6149.398454,100334.7139,3,659
4030.879638,64217.32602,4,619
5379.229292,104404.944,5,628
5499.781308,89522.45017,2,555
4836.583683,93595.22132,4,552
4662.537673,68599.05545,5,596
919.3409348,15498.60305,3,567
6368.348999,88061.41524,4,619
2555.763081,58810.6734,6,656
3135.264699,54376.51649,6,595
4816.915465,69035.78214,6,550
5222.306769,80918.45697,4,703
5204.224599,106426.3955,4,607
7357.903266,102910.3405,5,687
2625.801603,45110.45924,5,684
6400.906415,96572.04338,6,625
6582.603099,88714.63275,4,603
4626.150038,61277.36227,3,750
3120.16395,39704.93939,3,614
6720.829949,76042.71443,6,603
4890.6364,75314.78851,3,701
4751.891154,79101.74868,6,587
3510.142872,69901.07748,5,713
4604.294571,67321.51901,2,575
8133.432746,92937.53071,5,668
4972.285567,83951.69471,5,627
3175.865888,48466.67143,4,685
3065.573354,54958.16768,8,577
6147.27824,86952.86366,4,624
7280.506879,113563.3412,4,569
5579.071288,123645.5039,5,525
2522.473892,65427.66666,5,643
2587.675297,50216.01953,5,651
6315.462883,97586.90296,7,679
3773.332904,83328.64148,8,612
4548.967353,80384.85815,5,667
5863.84454,88438.83551,4,729
7174.753912,89693.46406,4,681
3347.43131,76448.03492,6,616
7987.43679,113825.2629,3,597
3102.510334,53175.67369,4,651
4457.616048,81733.30642,4,680
4738.386032,84743.88082,3,548
5006.016092,79187.41851,5,703
3073.834616,87023.10138,6,662
3148.902918,65083.33101,5,596
2633.911296,51259.06372,5,684
3334.779632,64210.3837,6,690
3387.619928,92664.22493,5,706
4090.103678,81665.48966,5,656
3609.788986,64579.19711,3,624
7160.663107,98550.22036,3,702
5847.917833,92828.22714,5,678
4921.822166,100650.1798,6,581
5138.616268,75268.40418,6,626
5268.472872,84271.81285,4,606
5844.348531,79555.18443,5,556
3567.388483,52910.444,5,707
4448.373414,87337.24936,6,675
2266.047771,40241.10138,5,823
3809.155786,73006.51379,6,662
4246.012335,70720.32297,5,612
2009.800876,31270.28311,5,602
4629.652068,75786.92691,1,672
5100.064701,93650.11302,6,600
6413.848352,97065.74937,6,746
3728.125606,81534.30497,5,606
3885.655451,72013.64735,7,680
6115.833737,115528.6666,8,738
5531.375206,62328.87836,2,638
4975.967345,62965.23063,4,558
4942.117401,76517.01254,4,648
