loan_amt_outstanding,income,years_employed,fico_score,loan_to_income,loan_per_year_employed,fico_income_interaction
3648.550728,72185.95007,5,602,0.05054377928684726,608.0917880000001,43455941.942140006
5514.359004,86518.75278,5,628,0.06373599741963669,919.059834,54333776.74584
2953.14435,89380.77821,3,633,0.03304003846362304,738.2860875,56578032.60693
2000.753397,32804.90737,1,658,0.06098945424149236,1000.3766985,21585629.04946
5623.392814,92085.86154,3,700,0.061066842617270405,1405.8482035,64460103.078
1137.988782,38486.43534,6,564,0.029568568040067054,162.56982599999998,21706349.531760003
2730.517023,62807.65428,5,672,0.04347427163548776,455.0861705,42206743.67616
3078.067344,48683.85334,5,680,0.06322563093845633,513.011224,33105020.2712
2951.599467,50672.51812,4,721,0.05824852556077691,590.3198934,36534885.56452
4504.395125,69098.53293,8,752,0.0651879994253709,500.4883472222222,51962096.76336
3205.997658,56913.23865,3,575,0.05633131647382834,801.4994145,32725112.22375
3678.214979,62325.28164,3,709,0.05901641969605359,919.55374475,44188624.68276
5179.025094,83415.02397,5,649,0.06208743757959641,863.170849,54136350.55653
4741.354361,82579.72604,2,653,0.057415476997900984,1580.4514536666666,53924561.104119994
3270.431523,79338.7958,6,777,0.04122108849752392,467.20450328571434,61646244.336600006
4552.489685,83189.51119,8,659,0.05472432305254991,505.83218722222216,54821887.87421
3058.794287,67273.43407,5,633,0.0454680860170118,509.79904783333336,42584083.76631
5681.071548,85304.12392,4,599,0.06659785350191547,1136.2143096,51097170.22808
5249.839534,82946.89659,5,580,0.06329157267795386,874.9732556666667,48109200.0222
4776.096521,87669.41116,8,720,0.05447848294804861,530.6773912222222,63121976.0352
2902.982454,50730.06324,1,612,0.05722410477213463,1451.491227,31046798.702880003
4233.726111,90975.37392,5,687,0.046537056442070006,705.6210185,62500081.883039996
4144.886918,52535.38788,3,600,0.0788970460709027,1036.2217295,31521232.728
5876.30953,98324.98636,5,643,0.05976415301422104,979.3849216666667,63222966.22948
2826.967832,50128.23158,4,525,0.056394724945204325,565.3935663999999,26317321.5795
2468.375012,63625.86599,7,706,0.03879514995283768,308.5468765,44919861.38894
2836.418396,55993.10638,4,748,0.05065656434025734,567.2836792,41882843.572239995
3346.232509,76801.21121,8,679,0.04357004865205472,371.8036121111111,52148022.411589995
854.696985,19081.64147,6,596,0.04479158600160034,122.0995692857143,11372658.316119999
1638.272823,31180.11516,2,618,0.05254223130802117,546.090941,19269311.16888
2363.567682,55325.30354,6,512,0.042721278162503484,337.65252599999997,28326555.41248
5665.977927,78281.04495,5,685,0.07237994754089727,944.3296545,53622515.79075
3933.103682,73305.80189,4,697,0.053653375047287774,786.6207363999999,51094143.917330004
2967.825627,42384.60718,4,648,0.07002130783768135,593.5651254,27465225.45264
4066.138598,98514.27754,5,735,0.041274612162767385,677.6897663333333,72407993.9919
4094.278149,59628.79464,5,623,0.06866276894661269,682.3796915,37148739.06072
6645.939716,86010.74948,4,738,0.07726871066817184,1329.1879432,63475933.11624
4428.472736,82938.42678,5,676,0.05339470385293708,738.0787893333332,56066376.50328
1759.838321,29580.92988,3,549,0.059492325903194615,439.95958025,16239930.50412
5017.830677,93142.02004,5,722,0.05387289941522861,836.3051128333333,67248538.46888
4075.303578,61971.90327,6,649,0.06576050375891963,582.1862254285714,40219765.22223
1720.259908,28388.8329,4,618,0.06059635892743599,344.0519816,17544298.7322
6812.576108,94296.87092,3,720,0.07224604635828731,1703.144027,67893747.0624
2993.392193,68729.4631,6,644,0.04355326024591697,427.62745614285717,44261774.23639999
4781.112427,83825.95322,6,680,0.057036183225915776,683.016061,57001648.1896
2781.119659,47785.94147,3,578,0.05819953679656571,695.27991475,27620274.16966
3824.642331,57627.80216,5,725,0.06636800619802836,637.4403885,41780156.566
4900.907146,91978.00674,6,606,0.053283467642437805,700.1295922857142,55738672.08444
2305.900355,43285.8533,4,664,0.053271454277805094,461.18007100000005,28741806.5912
4473.205978,76183.54363,3,715,0.058716171036441514,1118.3014945,54471233.69545
4041.709489,65683.86354,3,584,0.061532761185358054,1010.42737225,38359376.30736
6216.977115,90176.67002,4,664,0.06894218996501217,1243.395423,59877308.89328001
4495.026809,66505.47829,5,717,0.0675888201169181,749.1711348333333,47684427.93393
4027.827362,65461.53125,5,617,0.06152968445782377,671.3045603333334,40389764.78125
4838.692011,83389.74718,2,654,0.058025023154195096,1612.897337,54536894.65572
4766.648001,74356.88347,5,612,0.06410499981295,794.4413334999999,45506412.68364
4130.82249,64723.30911,3,709,0.0638227950137047,1032.7056225,45888826.15899
3354.011121,73539.11982,8,635,0.045608529571253054,372.66790233333336,46697341.085700005
3361.125677,51728.75756,5,592,0.06497595990076635,560.1876128333333,30623424.47552
5670.036019,87502.52672,5,631,0.06479854047048028,945.0060031666667,55214094.360319994
3583.057273,69474.30661,3,551,0.05157384719306703,895.76431825,38280342.94211
5415.388702,76055.96124,4,631,0.07120268567561922,1083.0777404,47991311.542440005
3850.037948,65969.39592,8,618,0.0583609701779067,427.78199422222224,40769086.678559996
4298.103265,99503.98566,7,684,0.04319528746962159,537.262908125,68060726.19144
3095.477874,79670.08558,4,630,0.03885370338723749,619.0955748,50192153.9154
1823.739737,41712.08486,5,597,0.04372209500142156,303.95662283333337,24902114.661420003
5264.057945,80646.48512,5,658,0.06527324702498735,877.3429908333333,53065387.20896
2928.999752,57924.0348,5,647,0.05056622457435292,488.16662533333334,37476850.5156
5771.842838,81904.82634,3,626,0.07047011874452538,1442.9607095,51272421.28884
2876.306886,49671.55447,5,617,0.0579065204749992,479.384481,30647349.10799
3195.741444,55958.31071,3,724,0.057109326628971974,798.935361,40513816.95404
6771.723603,101381.4117,6,672,0.06679452859634234,967.3890861428572,68128308.66239999
5900.281235,86399.84589,4,656,0.06829041387925223,1180.056247,56678298.90384
1028.962947,19612.70812,6,600,0.05246409321200544,146.9947067142857,11767624.872
4992.548631,86321.50217,4,735,0.057836674587867204,998.5097261999999,63446304.094950005
4886.954393,88636.46945,3,646,0.05513480425460319,1221.73859825,57259159.2647
3099.465151,65653.14943,8,658,0.047209694856413076,344.38501677777776,43199772.32494
6156.464373,91817.73869,5,650,0.06705092567917335,1026.0773955,59681530.148499995
3128.706822,72866.19563,3,612,0.042937699641189056,782.1767055,44594111.72556
5264.905524,77805.76771,5,566,0.0676672909848515,877.484254,44038064.52386
2172.278175,32861.24584,7,654,0.06610455931922438,271.534771875,21491254.779360004
4108.226088,67474.20315,6,669,0.06088587780438449,586.8894411428572,45140241.90735
2848.046243,55502.12971,5,628,0.05131417943473156,474.6743738333333,34855337.45788
2002.226981,33305.48092,6,622,0.06011704156890111,286.03242585714287,20716009.13224
3894.174936,67238.07659,5,646,0.057916215534952506,649.029156,43435797.477139995
5686.393135,73436.99445,4,672,0.07743226935566082,1137.2786270000001,49349660.2704
3862.449343,57631.41918,5,713,0.06701985475786058,643.7415571666667,41091201.87534
3407.208594,53642.63823,5,621,0.06351679757672656,567.868099,33312078.34083
5982.502693,105466.9286,5,676,0.05672396809461347,997.0837821666668,71295643.7336
4473.904993,100004.1283,6,743,0.044737203043599384,639.1292847142857,74303067.32689999
5301.586049,90413.23046,5,685,0.05863728153466271,883.5976748333333,61933062.865100004
2923.491439,49858.864,3,583,0.058635339925541916,730.87285975,29067717.712
3004.118279,71393.64743,4,520,0.042078229465771416,600.8236558,37124696.6636
4332.806315,64865.39745,3,616,0.06679688224022749,1083.20157875,39957084.8292
3468.924931,46818.53256,6,623,0.07409298714094313,495.56070442857146,29167945.78488
5142.780823,69658.11652,5,632,0.07382888139746922,857.1301371666667,44023929.64064
3570.845462,67239.68452,4,644,0.05310621974861839,714.1690924000001,43302356.830879994
3906.087215,75131.35794,4,638,0.051990105357438324,781.217443,47933806.365720004
4213.846624,59372.25856,3,767,0.07097332535649839,1053.461656,45538522.31552
3098.497083,50424.70091,2,599,0.061448001218071126,1032.832361,30204395.845089998
4142.614535,79956.85666,3,614,0.05181062272825207,1035.65363375,49093509.989240006
3847.010791,58327.52472,2,682,0.06595532399843017,1282.3369303333334,39779371.85904
4008.719354,62486.26675,4,615,0.06415360626318496,801.7438708,38429054.05125
3449.847771,71399.29625,6,554,0.048317671911950855,492.8353958571429,39555210.1225
2214.404575,32042.08554,3,623,0.0691092523352302,553.60114375,19962219.29142
3450.107901,71179.30189,5,676,0.04847066224790041,575.0179835,48117208.077640004
5741.478961,72882.41397,3,527,0.07877728862389961,1435.36974025,38409032.16219
5143.790267,81037.07696,4,634,0.06347452869598821,1028.7580534,51377506.79264
1735.26965,36903.75956,2,667,0.04702148698784169,578.4232166666667,24614807.62652
3316.614753,73260.53652,7,638,0.04527150510356007,414.576844125,46740222.29976
4682.516873,82156.78847,6,720,0.0569948869733735,668.9309818571428,59152887.6984
5630.283,80985.05822,4,687,0.06952249123085805,1126.0566000000001,55636734.997140005
2501.62496,48696.67269,3,540,0.051371578831962875,625.40624,26296203.2526
3930.156675,90116.43984,5,524,0.043611983362129104,655.0261125000001,47221014.476160005
5228.306894,81359.19156,3,482,0.06426203104636329,1307.0767235,39215130.331920005
6754.591206,95625.78432,4,492,0.07063566854862022,1350.9182412,47047885.88544
4061.486686,73871.81191,4,591,0.05498019584105014,812.2973372,43658240.838810004
3566.713868,55400.083,2,560,0.06438102029442119,1188.9046226666667,31024046.48
5291.427631,68653.54074,4,637,0.07707435878598395,1058.2855261999998,43732305.45138
2262.37459,41641.07552,4,645,0.05433035918726601,452.474918,26858493.7104
2157.762442,46236.74592,5,693,0.04666769685061203,359.6270736666667,32042064.922560003
4019.889367,63212.19173,3,661,0.06359357675979141,1004.97234175,41783258.73353
5405.799586,86092.68595,7,739,0.06279046270059147,675.72494825,63622494.91705
3014.000038,49325.20021,6,707,0.06110466911653505,430.571434,34872916.548470005
3264.151641,68658.33273,4,651,0.047541959018853365,652.8303281999999,44696574.60723
5170.755778,81148.05602,4,647,0.063720020312771,1034.1511556,52502792.244940005
6632.827767,87104.01364,2,736,0.07614835975684497,2210.9425889999998,64108554.03904001
3930.164656,70970.15464,6,674,0.055377710192130745,561.4520937142858,47833884.227359995
2738.09968,41703.24711,4,537,0.06565675024566074,547.6199359999999,22394643.698069997
3808.427293,63076.46622,7,656,0.06037794317228354,476.053411625,41378161.84032
7673.500532,93978.15253,5,710,0.08165196192241371,1278.9167553333334,66724488.2963
7027.3671,106080.8378,5,693,0.06624539592327537,1171.22785,73514020.59539999
3384.162868,59178.16504,6,549,0.05718600544061097,483.45183828571425,32488812.60696
3439.577355,96817.78914,2,626,0.03552629517278889,1146.525785,60607936.00164
4566.008115,84656.42946,6,758,0.0539357511776881,652.2868735714285,64169573.53068
7631.64478,101846.1391,5,604,0.07493307893028482,1271.9407966666665,61515068.0164
9105.964213,133913.3823,3,601,0.06799891135997392,2276.49105325,80481942.7623
5069.740001,80240.94427,3,619,0.06318145987761341,1267.43500025,49669144.503130004
5581.538234,94478.16604,5,637,0.05907754635687806,930.2563723333333,60182591.76748
3702.538282,75499.27123,5,655,0.04904071551461199,617.0897136666666,49452022.65565
4151.014379,71820.75195,5,660,0.05779686603437467,691.8357298333334,47401696.287
2845.002894,62328.25136,10,826,0.0456454790865539,258.63662672727276,51483135.62336
2541.417773,47544.65797,5,640,0.05345327701274337,423.56962883333335,30428581.1008
4649.180922,68910.94173,6,625,0.06746651264973988,664.1687031428571,43069338.581250004
4185.112356,61296.89021,3,586,0.06827609592580869,1046.278089,35919977.66306
3966.428621,59859.61068,5,663,0.06626218540139923,661.0714368333333,39686921.880839996
4305.334582,67655.13981,5,669,0.06363647453877555,717.5557636666667,45261288.53288999
4113.083493,69857.05165,8,663,0.05887857268223432,457.009277,46315225.243949994
6012.166069,69169.44335,7,705,0.08691939356069837,751.520758625,48764457.56175
4565.413973,92843.70709,4,502,0.049173111630767256,913.0827945999999,46607540.95918
4488.273652,67633.18288,2,492,0.06636200546552835,1496.0912173333334,33275525.976959996
4498.698222,79949.46077,4,561,0.056269275347405584,899.7396444,44851647.49197
2327.565306,40108.50712,4,713,0.05803171130199792,465.5130612,28597365.57656
7321.090937,98084.753,3,610,0.0746404585116849,1830.27273425,59831699.33
4220.273755,62097.69927,6,735,0.06796183762915825,602.8962507142858,45641808.96345
3327.659696,77252.23283,4,619,0.04307525587357092,665.5319392,47819132.121769994
5511.025182,78778.43625,2,641,0.06995601136891118,1837.0083940000002,50496977.63625
2176.683357,64107.46697,2,623,0.033953663431822316,725.561119,39938951.92231
2747.369074,51046.54633,3,594,0.05382086098803424,686.8422685,30321648.520019997
2926.527693,40356.72862,2,675,0.07251647477385355,975.509231,27240791.8185
3321.970482,68434.5626,6,711,0.04854229143493434,474.56721171428575,48656974.008600004
6678.743169,81560.19543,4,604,0.08188728746549195,1335.7486338,49262358.03972001
4468.339165,80985.34991,5,656,0.055174660230653386,744.7231941666668,53126389.54096001
2851.73207,53858.50032,4,692,0.0529485977701477,570.346414,37270082.22144
6261.188542,88720.95102,3,543,0.07057170228617134,1565.2971355,48175476.403859995
2228.199334,42731.76309,5,766,0.05214386612728588,371.36655566666667,32732530.52694
1294.294298,23845.18417,6,644,0.054279064850926706,184.89918542857143,15356298.60548
3350.087164,45479.68214,2,614,0.0736611824509629,1116.6957213333333,27924524.833959997
3583.076324,62197.58339,6,665,0.057607966879923374,511.8680462857143,41361392.95435
6506.604886,74760.34905,5,617,0.08703283182320785,1084.4341476666666,46127135.363850005
2845.144292,66411.32819,5,630,0.042841249670798956,474.19071533333334,41839136.7597
4630.830673,69521.02991,4,554,0.06661050158388528,926.1661346000001,38514650.57014
2633.902843,49576.67333,6,629,0.05312786570842857,376.2718347142857,31183727.52457
2048.868983,31449.86743,6,743,0.06514714211419659,292.695569,23367251.50049
7982.898788,96523.90378,3,528,0.0827038534010409,1995.724697,50964621.19583999
3592.971436,70354.74664,5,626,0.051069353633435684,598.8285726666667,44042071.396639995
3986.851857,85468.37924,5,572,0.046647097937332474,664.4753095,48887912.92528
2191.650134,60514.92398,7,802,0.03621668821211966,273.95626675,48532969.03196
1827.526806,24782.22892,6,678,0.07374343977798493,261.075258,16802351.207760002
8017.832858,95489.66523,3,581,0.0839654515345088,2004.4582145,55479495.49863
1549.080424,36481.03988,3,613,0.04246261699373295,387.270106,22362877.446439996
5735.60821,91266.66365,7,670,0.06284450401225065,716.95102625,61148664.645500004
4306.410314,65323.26176,5,604,0.0659246063026672,717.7350523333333,39455250.10304
5312.451298,78001.89117,3,634,0.06810669867418669,1328.1128245,49453199.00178
2573.315388,57937.90184,6,581,0.04441506002516271,367.616484,33661920.96904
3933.94104,57556.18267,3,597,0.06834958222450249,983.48526,34361041.05399
3044.904784,65567.24807,6,678,0.04643941714166197,434.9863977142857,44454594.19146
3759.723222,47992.05147,6,726,0.07834053987610586,537.1033174285715,34842229.36722
4130.689602,81358.94197,6,721,0.05077118140833696,590.0985145714286,58659797.16037
4832.122071,92586.4218,5,625,0.05219039657225213,805.3536785,57866513.625
4996.052947,86885.49097,5,613,0.05750157927596388,832.6754911666667,53260805.96461
4409.843851,64576.46929,3,596,0.06828871103385947,1102.46096275,38487575.69684
3711.4305,70071.10582,6,739,0.052966632344593326,530.2043571428571,51782547.20098
2083.831953,46780.93284,4,571,0.04454447199850783,416.76639059999997,26711912.65164
2466.6855,36529.62135,6,718,0.06752562465125235,352.3836428571429,26228268.129300002
7080.175263,103039.9869,5,719,0.06871288978134844,1180.0292105,74085750.5811
5123.458796,79504.49426,5,673,0.06444237956134327,853.9097993333334,53506524.636980005
2551.664969,95106.38923,5,647,0.026829585158599237,425.2774948333333,61533833.83181
4615.845473,65786.52995,7,700,0.07016399065945622,576.980684125,46050570.964999996
4333.953204,85593.38719,4,643,0.05063420605529803,866.7906408000001,55036547.96317
6674.518104,118192.8405,5,625,0.0564714247978796,1112.419684,73870525.3125
4279.096235,74128.18855,2,541,0.05772562797829591,1426.3654116666667,40103350.005550005
1675.015157,32213.09521,6,549,0.0519979575395792,239.2878795714286,17684989.27029
5016.329766,74206.08178,4,623,0.06759998164037817,1003.2659532,46230388.948939994
6119.610985,96816.27898,4,663,0.06320849189216374,1223.922197,64189192.96374
2386.946125,40451.55897,6,712,0.05900751876364563,340.9923035714286,28801509.98664
3773.968445,59673.43424,4,741,0.06324369450161473,754.793689,44218014.77184
6072.803565,80146.10674,3,614,0.07577166018338059,1518.20089125,49209709.53836
3918.513953,59342.67353,3,555,0.06603197530278121,979.62848825,32935183.80915
1959.761457,30711.53301,5,726,0.06381190598001309,326.6269095,22296572.96526
4656.179363,68605.21452,3,548,0.06786917576906269,1164.04484075,37595657.556959994
3778.025594,84698.53374,7,650,0.04460556077101453,472.25319925,55054046.931
5298.1173,70770.89275,4,522,0.07486294285760776,1059.62346,36942406.0155
4263.406575,84884.75872,5,764,0.05022581956100039,710.5677625,64851955.66208
6353.325278,94175.46202,2,615,0.06746263986029911,2117.7750926666668,57917909.1423
4623.184454,76288.10304,6,528,0.06060164389610439,660.454922,40280118.40512
2797.131857,39605.29932,3,592,0.0706251917029919,699.28296425,23446337.19744
7676.299562,121017.1625,6,671,0.06343149519752266,1096.614223142857,81202516.03750001
3837.459549,70502.57308,6,596,0.054430063773575545,548.208507,42019533.55568
2329.542059,39790.81099,2,542,0.05854472429644378,776.5140196666666,21566619.55658
5387.692424,77271.27691,5,658,0.06972438711224445,897.9487373333333,50844500.20678
6059.880611,92852.05008,9,626,0.06526383214709454,605.9880611,58125383.35008
2202.142836,43787.10593,5,590,0.0502920389273991,367.023806,25834392.4987
5941.983631,92874.58012,4,629,0.06397857867307279,1188.3967262,58418110.89548
5319.351935,87118.86499,5,644,0.06105855414380716,886.5586558333333,56104549.05356
4441.183476,79070.3657,5,607,0.056167483691602973,740.1972460000001,47995711.979899995
2924.503625,69723.25218,6,822,0.041944452295599385,417.7862321428571,57312513.29195999
2559.381082,56148.18476,5,544,0.045582614876941166,426.56351366666667,30544612.509439997
5416.752289,99014.40994,5,673,0.05470670675336747,902.7920481666666,66636697.88962
3021.646469,70885.42598,6,769,0.042627189259043415,431.66378128571426,54510892.57862
4189.807883,61171.2403,3,617,0.06849310006440244,1047.45197075,37742655.265099995
4084.822615,68657.0797,4,636,0.059496014581297496,816.964523,43665902.6892
5695.754582,97683.38534,6,726,0.05830832502494525,813.679226,70918137.75683999
2038.021188,39823.17458,6,676,0.051176763516295826,291.14588399999997,26920466.01608
4500.868086,57171.99962,4,560,0.0787250422555935,900.1736172000001,32016319.7872
3574.890175,54640.64787,4,700,0.06542547195706548,714.978035,38248453.509
6917.720219,97862.29121,2,670,0.07068831245821505,2305.9067396666665,65567735.1107
4438.062935,85778.97901,6,671,0.05173835112249213,634.0089907142857,57557694.915709995
5184.060984,81958.37397,4,700,0.06325236498511207,1036.8121968,57370861.779
3908.326312,70751.40021,4,629,0.0552402680419653,781.6652624000001,44502630.732090004
4786.20119,98201.97843,6,577,0.048738337724661476,683.7430271428572,56662541.55411
4402.034222,94585.63241,7,694,0.046540199708894246,550.25427775,65642428.89254
6360.697827,93197.76809,5,629,0.06824946516733425,1060.1163045,58621396.12861
6612.458213,81088.2002,3,540,0.08154649130957593,1653.11455325,43787628.108
4754.770706,60196.80423,3,613,0.07898709519119954,1188.6926765,36900640.99299
2775.277157,57783.08435,6,643,0.04802923187938082,396.4681652857143,37154523.23705
4086.946133,60657.15314,4,644,0.06737780989324917,817.3892266,39063206.62216
2352.034652,35401.96614,6,796,0.06643796682456128,336.00495028571424,28179965.047439996
5045.23898,77507.56898,7,686,0.06509350049718082,630.6548725,53170192.32028
4539.190184,86518.54294,4,724,0.05246494022784725,907.8380368,62639425.08856
3459.988698,59771.98294,6,645,0.057886463318697345,494.28409971428573,38552928.996300004
2883.717988,59971.17785,5,624,0.0480850650484917,480.61966466666667,37422014.9784
3853.428841,74502.14144,1,659,0.05172239034298928,1926.7144205,49096911.208960004
5377.604259,80688.2867,7,744,0.06664665317442356,672.200532375,60032085.3048
6091.578359,88700.23281,3,552,0.06867601319581389,1522.89458975,48962528.51112
2181.152358,40776.23472,5,638,0.053490774048264286,363.52539299999995,26015237.75136
2631.141755,57566.27929,6,658,0.0457063021512901,375.87739357142857,37878611.772819996
2085.445688,59598.66131,8,694,0.034991485414708354,231.71618755555554,41361470.949140005
4393.697084,63134.42279,3,667,0.0695927338806103,1098.424271,42110660.00093
5232.250034,83490.91925,5,620,0.06266849234549937,872.0416723333333,51764369.935
3387.356186,80009.53514,4,661,0.04233690622037106,677.4712372,52886302.72754
5721.618886,99370.90165,5,735,0.057578413710030196,953.6031476666667,73037612.71275
3776.409204,71385.08887,5,576,0.05290193321499325,629.401534,41117811.18912
3452.007444,61690.40186,6,560,0.055956961534762206,493.14392057142857,34546625.0416
5001.715358,81619.77484,6,543,0.06128068066523865,714.5307654285715,44319537.73812
7209.851465,77213.75402,3,587,0.09337522254181711,1802.46286625,45324473.60974
4213.171483,67713.82007,5,639,0.06222025989055649,702.1952471666667,43269131.024730004
2374.63415,35902.85308,5,594,0.06614054166231903,395.77235833333333,21326294.72952
3953.622655,56219.61162,3,642,0.07032461699758849,988.40566375,36092990.66004
3282.716832,80343.11593,6,711,0.04085871943053904,468.95954742857145,57123955.42623
5111.966737,109892.7625,7,657,0.04651777442534928,638.995842125,72199544.96249999
3357.084618,57948.11299,8,737,0.057932595984987345,373.00940199999997,42707759.27363
3042.845944,49893.46164,5,633,0.060986867696097846,507.1409906666667,31582561.21812
4024.208912,65977.14319,6,672,0.06099398545266122,574.8869874285714,44336640.223680004
2908.612032,46997.96164,4,678,0.06188804642673247,581.7224064,31864617.99192
5709.434291,83540.16951,4,580,0.06834358039276207,1141.8868582,48453298.3158
4988.876343,69159.78463,5,624,0.07213551010342216,831.4793905,43155705.60912
6680.563185,128722.5972,5,623,0.051898915421729086,1113.4271975,80194178.0556
6101.370441,83815.62835,3,614,0.07279514048918069,1525.34261025,51462795.8069
3295.602363,57839.16151,7,739,0.05697873684377727,411.950295375,42743140.35589
4516.486415,79376.2631,5,584,0.05689971080212141,752.7477358333334,46355737.6504
1669.372221,25527.89013,6,710,0.06539405381460743,238.48174585714287,18124801.9923
3781.946426,70053.08999,3,623,0.0539868609148559,945.4866065,43643075.063769996
2141.99784,42500.5186,3,631,0.050399334184820996,535.49946,26817827.2366
3328.799463,54715.93323,2,641,0.06083784496458203,1109.599821,35072913.20043
3575.01957,63226.38732,5,634,0.05654315739802824,595.836595,40085529.56088
7007.140184,96575.57572,1,545,0.07255602808150098,3503.570092,52633688.7674
3444.003349,51621.61648,5,632,0.06671630188619936,574.0005581666667,32624861.61536
2104.140314,52439.24226,4,492,0.04012529974264878,420.82806280000005,25800107.19192
2372.200416,35936.73635,3,670,0.06601045773412281,593.050104,24077613.3545
4740.200687,69852.64626,3,572,0.06786000159948902,1185.05017175,39955713.66072
7229.291435,92856.74777,2,626,0.07785423901371843,2409.7638116666667,58128324.10402
3906.976191,72767.3251,5,650,0.053691353716481593,651.1626985,47298761.315
3525.301335,67248.50188,5,700,0.052422005492973205,587.5502225,47073951.316
2425.416528,48876.55168,6,645,0.04962331515999406,346.48807542857145,31525375.8336
3161.963721,58993.25488,3,621,0.053598733064962246,790.49093025,36634811.28048
3463.28979,73872.41814,6,576,0.04688204173023865,494.75568428571427,42550512.848639995
