loan_amt_outstanding,income,years_employed,fico_score
0.7712583207622452,0.5770976395867431,-0.9854213708082604,-2.5636606619990197
1.858359140671878,1.293593502681789,-0.34564650233022404,-2.398566434850039
-0.05981305619621009,0.201066961842281,-0.34564650233022404,-0.7641335860751316
-0.41221655788194317,-0.7266189664569835,-1.6251962392862966,-1.2759256902369713
0.8162162649712659,-0.06100470226914,-0.34564650233022404,-0.004700141189821161
-1.3412363266143486,-1.4176229157218672,-0.34564650233022404,0.12737524052936328
-1.4157466593021601,-1.1868194656521003,0.29412836614781224,0.9198275308444699
-0.08944087798236662,-0.3342797666736084,-0.9854213708082604,0.39152600396773213
0.8976780510078691,0.8148228768226171,1.573678103103885,1.6792609757297803
-0.8058887282923491,-1.0317113217967941,0.9339032346258486,1.1509594488530426
-0.6277174592928885,-0.060764039269308824,-0.34564650233022404,0.2264317768187516
0.7302673566945264,0.5664940046819544,-0.34564650233022404,0.16039408595915938
1.7716327468203523,0.8656137081239847,-1.6251962392862966,1.6297327075850863
-0.15334758666526055,0.055340125375500655,0.9339032346258486,0.6061484992614068
-1.0023996293328896,-1.4145005383058709,-0.34564650233022404,-1.6556424126796265
-0.24005540780346032,-0.3410961641181418,1.573678103103885,0.30897889039324183
2.512855209237384,1.2108462496201629,0.29412836614781224,1.2004877169977368
2.0526446323640597,1.818666496134043,0.29412836614781224,0.9198275308444699
-0.5422390839703352,-0.5368763840736555,0.9339032346258486,-1.45752934010085
-0.5027699406534957,1.3534582886672655,-1.6251962392862966,-0.18630379105369976
0.2995339244519662,0.742691299876391,0.9339032346258486,1.9929400073128434
2.483043317731069,1.6059917425298782,0.29412836614781224,-0.549511090781457
3.533131988512745,3.2164706760900974,-0.9854213708082604,-0.5990393589261511
0.6583185506056983,0.5209370993175438,-0.9854213708082604,-0.3018697500579861
1.022848457876737,1.2359578945260923,0.29412836614781224,-0.004700141189821161
-0.3154751901942528,0.28280111447084966,0.29412836614781224,0.2924694676783438
0.003953325794170938,0.09805876633114134,0.29412836614781224,0.3750165812528341
-0.92625747765337,-0.3786729605484227,3.4930027085379938,3.115580751925911
-1.1424869385452312,-1.1211335945487633,0.29412836614781224,0.044828126954873
0.3587740188256058,-0.048077527042784424,0.9339032346258486,-0.20281321376859782
0.028239717564382098,-0.430469910931967,-0.9854213708082604,-0.8466806996496219
-0.12751846310372955,-0.5026528669243403,0.29412836614781224,0.42454484939752823
0.11386837759083858,-0.11114632669826888,0.29412836614781224,0.5236013856869166
-0.023063067512306898,-0.0005620582047171337,2.2134529715819213,0.42454484939752823
1.3295644929062644,-0.035095076050515095,1.573678103103885,1.1179406034232464
0.29911074493667894,1.1538722069499319,-0.34564650233022404,-2.2334722077010585
0.24416730776192005,-0.11224904616155772,-1.6251962392862966,-2.398566434850039
0.25159224065620867,0.5062982345637941,-0.34564650233022404,-1.2594162675220733
-1.2948040333273716,-1.4945914629414199,-0.34564650233022404,1.2500159851424308
2.2618503625935027,1.4170876625235171,-0.9854213708082604,-0.4504545544920686
0.05328353501146225,-0.3902517321228151,0.9339032346258486,1.6132232848701882
-0.5824836466155513,0.37083823417373724,-0.34564650233022404,-0.3018697500579861
0.97262531397042,0.44748711979536027,-1.6251962392862966,0.061337549669771056
-1.4022701778575024,-0.2893173137191844,-1.6251962392862966,-0.23583205919839392
-0.995797474191649,-0.945261992606388,-0.9854213708082604,-0.7146053179304375
-0.8681911821807164,-1.482125299445123,-1.6251962392862966,0.6226579219763049
-0.5865358072486755,-0.07200220770422484,0.9339032346258486,1.216997139712635
1.8043361368560358,0.5871924424414854,-0.34564650233022404,-0.549511090781457
0.22996890646027748,0.5583225893569062,0.29412836614781224,0.30897889039324183
-0.9214646008024442,-0.8040402282410744,-0.34564650233022404,0.9033181081295718
1.5069315354984079,0.9468194285887872,-0.9854213708082604,-1.5565858763902383
-1.3655777605962904,-1.3628464778589144,0.29412836614781224,2.125015389032028
-2.0307545709527974,-2.3113669754887987,0.9339032346258486,0.11086581781446522
-0.5665096117259777,-1.2248406719481086,-1.6251962392862966,-0.3844168636324764
-0.4005623469374389,-0.38523535855886604,0.9339032346258486,0.45756369482732434
1.6817301013252608,0.24569101439120258,0.29412836614781224,-0.3348885954877822
-0.9261567664814574,-0.17361295031271784,0.29412836614781224,-0.12026610019410754
0.3457039960411188,-0.017437719455455507,-0.34564650233022404,-1.3749822265263596
-1.076614155449758,-1.0190818556593166,0.9339032346258486,-0.1367755229090056
-1.4933063692664046,-1.929445083723932,0.9339032346258486,1.7452986665893726
2.733225093885855,1.338698797861964,-0.9854213708082604,-1.804227217113709
-0.39351452217522165,0.02443314614554238,0.29412836614781224,-0.18630379105369976
-0.11297194878378937,0.7834689871768962,0.29412836614781224,-1.0778126176581946
-1.3916100436870973,-0.46974176639880993,1.573678103103885,2.719354606768358
-1.6509580336420804,-2.264306777009429,0.9339032346258486,0.672186190120999
2.7581069955349755,1.2867573388889377,-0.9854213708082604,-0.9292278132241122
-1.8492823483147656,-1.6767698789581682,-0.9854213708082604,-0.4009262863473744
1.132585284702654,1.0746700372595444,1.573678103103885,0.5401108084018146
0.11463457110407067,-0.22825774945869098,0.29412836614781224,-0.549511090781457
0.8311904381665988,0.4084875249595987,-0.9854213708082604,-0.05422840933451532
-1.1197677615563624,-0.5991647991772645,0.9339032346258486,-0.9292278132241122
-0.1506578452387013,-0.6183354736872919,-0.9854213708082604,-0.6650770497857433
-0.7838767253833533,-0.21600428539003372,0.9339032346258486,0.672186190120999
-0.2747450361386018,-1.0986646282497903,0.9339032346258486,1.4646384804361057
-0.01052306079217055,0.5770851046945313,0.9339032346258486,1.3820913668616153
0.48907442977100146,1.1409508424012036,0.29412836614781224,-0.20281321376859782
0.605834713754124,0.8546390772726385,0.29412836614781224,-0.4009262863473744
0.18830543438609673,-0.2657631107139548,-0.9854213708082604,-0.6815864725006414
-0.3091416798498084,0.010188155939844032,0.9339032346258486,1.6792609757297803
-1.4684038835010422,-1.1594893467169303,-0.34564650233022404,-1.0943220403730927
-1.1957152359294545,-1.6743300236357626,0.9339032346258486,1.3325630987169212
2.090257413183379,1.665949086533095,0.29412836614781224,1.3490725214318193
0.6965799319420068,0.4839511563935443,0.29412836614781224,0.5896390765465088
-1.1351883408424366,1.2675084773672456,0.29412836614781224,0.16039408595915938
0.3350307400307996,-0.20499152554507544,1.573678103103885,1.0353934898487562
0.13425208146322942,0.7897471280431664,-0.34564650233022404,0.09435639509956716
1.8013268209706792,2.426954681991395,0.29412836614781224,-0.20281321376859782
0.09518003210205003,0.21394269223175696,-1.6251962392862966,-1.5896047218200344
-1.7595849371423964,-1.8911143094340508,0.9339032346258486,-1.45752934010085
0.6202769421035554,0.21785464079557798,-0.34564650233022404,-0.23583205919839392
1.4060924735455111,1.3533824455132055,-0.34564650233022404,0.42454484939752823
-1.2525098575212812,-1.477362735978578,0.9339032346258486,1.233506562427533
-0.26459883108274096,-0.5120030075857999,-0.34564650233022404,1.7122798211595764
1.3727537408731054,0.5161741752575207,-0.9854213708082604,-0.3844168636324764
-0.16164583665986798,-0.5286144497413395,-0.9854213708082604,-1.3584728038114615
-1.556773485984511,-1.966525665360348,0.29412836614781224,1.4646384804361057
0.36375868052288846,-0.06343173844319443,-0.9854213708082604,-1.4740387628157479
-0.26170911389851836,0.7448058581977849,1.573678103103885,0.20992235410385354
0.820981002836713,0.04533280812328408,-0.34564650233022404,-1.9032837534030973
0.08400502223265463,0.7541584366318634,0.29412836614781224,2.0919965436022316
1.5725562166026437,1.220755513570751,-1.6251962392862966,-0.3679074409175783
0.34025795241821294,0.3224177726351905,0.9339032346258486,-1.804227217113709
-0.9603537748920097,-1.5198635312651227,-0.9854213708082604,-0.7476241633602336
2.5148488271918032,2.568797591723987,0.9339032346258486,0.5566202311167127
-0.21937709180867054,0.03185727568353805,0.9339032346258486,-0.6815864725006414
-1.2933960847622428,-1.5105467766379406,-1.6251962392862966,-1.5730952991051363
0.8847811677065902,0.3717946646800256,0.29412836614781224,0.341997735823038
1.3635493260870777,1.1542912080331904,2.8532278400599576,-0.18630379105369976
-1.3841365835607067,-1.3098451206513948,0.29412836614781224,-0.7806430087900297
1.2795768298652406,1.1554227101883947,-0.34564650233022404,-0.1367755229090056
0.8361054386561002,0.8663595716259002,0.29412836614781224,0.11086581781446522
0.2106271812358154,0.46214838102004874,0.29412836614781224,-0.4999828226367628
-0.8696328310039751,-0.0072817261977711645,0.9339032346258486,3.049543061066319
-1.129692514997366,-0.6890478501273042,0.29412836614781224,-1.5400764536753402
0.9054791482987955,1.4637768309054147,0.29412836614781224,0.5896390765465088
-0.8004425336717743,0.05108488830545605,0.9339032346258486,2.174543657176722
0.03158412149455147,-0.4367802922702274,-0.9854213708082604,-0.3348885954877822
-0.04319196709125124,-0.06082696885778393,-0.34564650233022404,-0.021209563904719213
1.1041994123363172,1.3969302028687887,0.9339032346258486,1.4646384804361057
-1.5010327455031223,-1.5089214145953007,0.9339032346258486,0.639167344691203
0.25313773314076543,-0.6376298890131441,-0.34564650233022404,-1.2759256902369713
-0.4063929574074773,-0.7647592665333731,-0.34564650233022404,1.0353934898487562
1.974548295201659,1.4059152014521799,-1.6251962392862966,0.5401108084018146
0.2084045660565919,0.7990679079582638,0.9339032346258486,0.5566202311167127
0.7397440316743754,0.6071897383258337,-0.34564650233022404,1.0353934898487562
-0.16890201612588934,0.04435385508900619,-0.34564650233022404,-0.1367755229090056
0.45636713730027034,1.4229749501932145,0.9339032346258486,-0.9952655040837044
0.1827430014747838,1.24135506334013,1.573678103103885,0.9363369535593679
1.5778073379040356,1.1716538347044272,0.29412836614781224,-0.1367755229090056
1.7571244676743936,0.5634879297113138,-0.9854213708082604,-1.6061141445349323
0.4339806758409481,-0.48571835511050937,-0.9854213708082604,-0.4009262863473744
-0.9759198539652767,-0.606940032758668,0.9339032346258486,0.09435639509956716
-0.04167948469151553,-0.4625987430809224,-0.34564650233022404,0.11086581781446522
-1.2773756643858107,-1.730963047831133,0.9339032346258486,2.6202980704789693
0.6408676210453851,0.3836617091443383,1.573678103103885,0.8042615718401834
0.28043276842935255,0.8362102379632955,-0.34564650233022404,1.4316196350063095
-0.48823189716035326,-0.5070537013953711,0.9339032346258486,0.12737524052936328
-0.8986825297230409,-0.4970497480082143,0.29412836614781224,-0.21932263648349587
-0.20800291316443897,0.23272332914940014,-2.264971107764333,0.358507158537936
0.877595840335628,0.5434035007824075,1.573678103103885,1.7618080893042707
1.3861261471741895,0.9457789200381157,-0.9854213708082604,-1.4080010719561558
-1.3990871177860071,-1.4610568922753415,0.29412836614781224,0.011809281525076893
-1.078580749094889,-0.6178284019159911,0.9339032346258486,0.341997735823038
-1.4672544956525109,-0.5157582486526581,2.2134529715819213,0.9363369535593679
0.17680484861280274,-0.3381854731534006,-0.9854213708082604,0.49058254025712045
0.7740668346762752,0.6841571244143003,0.29412836614781224,-0.2853603273430881
-0.5399646331430948,0.5093152855378518,-0.34564650233022404,0.39152600396773213
1.122621344517451,1.4816805336142231,0.29412836614781224,1.6132232848701882
-0.26286039277918205,0.07617892439730282,0.29412836614781224,-1.0117749267986025
-0.4939165705197603,-0.4107069952836545,0.9339032346258486,-1.2759256902369713
0.6098677838658776,0.5901846355676763,0.9339032346258486,-1.5565858763902383
2.1826196974633256,0.36890575396310704,-0.9854213708082604,-0.8301712769347238
0.048224919356621314,-0.1081992906229679,0.29412836614781224,0.028318704239974946
-1.2612791005856148,-1.705807537582424,0.29412836614781224,-0.7146053179304375
-0.1366395528174098,-0.6854606551631807,-0.9854213708082604,0.0778469723846691
-0.6144943433902995,0.5260683575616846,0.9339032346258486,1.216997139712635
0.6883946766372598,2.0101087223141803,1.573678103103885,0.3254883131081399
-0.5615256530225616,-0.5986519754879981,2.2134529715819213,1.6462421302999841
-0.7853431406733916,-1.0031721344378446,0.29412836614781224,-0.07073783204941338
-0.08636426841872434,-0.19541856021210077,0.9339032346258486,0.5731296538316107
-0.8809516682901504,-1.148589740904359,-0.34564650233022404,0.672186190120999
1.1139428282602732,0.6866305676631532,-0.34564650233022404,-0.9457372359390103
0.6007231548976067,-0.035580155637436606,0.29412836614781224,-0.21932263648349587
1.8056324489980742,2.955779415539572,0.29412836614781224,-0.23583205919839392
1.3931005884936272,0.7004646430189956,-0.9854213708082604,-0.3844168636324764
-0.6053165832541717,-0.6041237293966788,1.573678103103885,1.6792609757297803
0.2642619372802091,0.47751113969120407,0.29412836614781224,-0.879699545079418
-1.7636041361239143,-2.226858229817882,0.9339032346258486,1.2004877169977368
-0.2589164889279174,0.00928336613597313,-0.9854213708082604,-0.23583205919839392
-1.4269750468476579,-1.3744600230995878,-0.9854213708082604,-0.10375667747920948
-0.5816718439714018,-0.7609782902414822,-1.6251962392862966,0.061337549669771056
-0.4063007954102097,-0.3335668367063556,0.29412836614781224,-0.05422840933451532
2.0382379475839283,1.3412938625610769,-2.264971107764333,-1.523567030960442
-0.49961751245352914,-0.9163808581690406,0.29412836614781224,-0.08724725476431143
-1.453939189262528,-0.875318111177876,-0.34564650233022404,-2.398566434850039
-1.2630125353107446,-1.7041058542729237,-0.9854213708082604,0.5401108084018146
0.4236031338086615,-0.0007833054053220392,-0.9854213708082604,-1.0778126176581946
2.196465877470461,1.1545271351047572,-1.6251962392862966,-0.18630379105369976
-0.16986364407065535,0.14559749947514705,0.29412836614781224,0.20992235410385354
-0.44171276525620495,-0.1315684694988552,0.29412836614781224,1.0353934898487562
-1.2251091915282246,-1.0542433181281086,0.9339032346258486,0.12737524052936328
-0.7005011279340818,-0.5461629297060299,-0.9854213708082604,-0.26885090462819
-0.48588068396135603,0.2010974078846111,0.9339032346258486,-1.0117749267986025
1.4645672041808457,2.0650527623179817,2.8532278400599576,0.9528463762742659
0.37077528651697567,-0.05364606614929011,0.29412836614781224,1.5471855940105959
-2.402068962196068,-2.550543074141772,-0.9854213708082604,-0.3679074409175783
-2.284516575493968,-2.8479300455687775,0.29412836614781224,0.5731296538316107
-0.5230301220221102,-0.7957014106584696,-0.34564650233022404,0.8207709945550815
0.8310873801205331,0.3472604800953337,0.9339032346258486,0.9198275308444699
0.8513507274544314,0.5942484190965395,-0.9854213708082604,-0.879699545079418
-1.5006136101612608,-1.3554717832760472,0.9339032346258486,-0.20281321376859782
-0.608127907006907,-1.0219215343177155,0.9339032346258486,0.969355798989164
-1.9563574480552997,-1.3466995725108972,0.9339032346258486,-0.21932263648349587
0.4370161883974238,-0.13029415926881321,-0.9854213708082604,0.3254883131081399
-0.44242211170820694,0.6386197905371072,-0.9854213708082604,-1.0778126176581946
-0.11643215439351112,0.3588187134103011,-0.9854213708082604,-0.10375667747920948
-0.6905930611600436,-0.9940067733249146,0.29412836614781224,0.9858652217040621
1.376568970493508,0.8060045005501658,0.9339032346258486,-0.549511090781457
-1.0124650214332886,-1.228406350329556,-0.34564650233022404,-0.1367755229090056
0.014137668445330447,-0.6515445931710252,-0.9854213708082604,0.655676767406101
