loan_amt_outstanding,income,years_employed,fico_score
2.286011015328113,1.5785321524563494,-0.34564650233022404,-0.18630379105369976
-0.10954787506447601,-0.44663862314543196,-2.264971107764333,-1.7712083716839129
-0.735337696944553,-0.2880746252269202,1.573678103103885,0.8207709945550815
0.6140040993462764,-0.16384864443791075,-2.264971107764333,0.09435639509956716
0.2499074278928504,0.5674802147855246,0.29412836614781224,0.16039408595915938
1.4917876822334504,1.0817003841556252,-0.9854213708082604,0.39152600396773213
-2.663259525641125,-3.0715366188398803,0.29412836614781224,1.5306761712956978
1.7057955792317483,0.5322673546884698,-1.6251962392862966,0.9528463762742659
0.4401343102118233,0.11554926055442258,-0.9854213708082604,1.3490725214318193
0.6932592239621226,0.636488526391982,0.9339032346258486,0.39152600396773213
-0.1628075151488789,-0.544626284707708,0.29412836614781224,-0.879699545079418
0.4812063692872538,0.5543624332619944,0.9339032346258486,-0.6980958952155394
0.6293257872672542,0.20844218978207488,2.2134529715819213,1.6462421302999841
-0.9670750921231983,-0.9222498374331299,0.29412836614781224,-0.18630379105369976
-1.3048645771205298,-1.7559810202946342,-1.6251962392862966,-0.252341481913292
0.8277751992354462,0.2062408841205676,-0.9854213708082604,-0.3679074409175783
0.8940857744319788,1.049810461256607,0.29412836614781224,-0.896208967794316
-0.39930300287101506,0.10735422133439722,2.2134529715819213,-0.7311147406453355
-0.7102794243196492,-0.599236836513256,0.29412836614781224,0.0778469723846691
1.6386021420303385,1.2116564649956905,0.29412836614781224,0.42454484939752823
-0.4989684710518355,-0.7037113015304828,-0.34564650233022404,0.1934129313889555
-0.11766212656424112,1.5061390312350658,2.2134529715819213,1.0353934898487562
0.5404780506639063,0.8701411194433867,0.29412836614781224,0.39152600396773213
-1.7799015040321955,-2.1202212018447804,-2.264971107764333,1.299544253287125
-0.03693310230218096,-0.2589057477410432,0.29412836614781224,-1.209887999377379
-0.7919976870201116,-0.5887435894167955,0.29412836614781224,-0.6485676270708453
-1.2376333050314123,-1.4439609742005133,-0.34564650233022404,0.20992235410385354
-1.3220978257341998,-0.9622391749832158,2.2134529715819213,0.2594506222485477
-0.2103866777572239,-0.19685504308983526,-0.34564650233022404,-0.549511090781457
1.5472227500131637,0.7111861251957929,-0.9854213708082604,-1.441019917385952
3.3450682496588806,2.2768067419837195,-1.6251962392862966,-1.5896047218200344
-0.9275920100120737,-1.1703184544957508,0.29412836614781224,0.061337549669771056
0.44807319999852957,0.024499922231852378,0.29412836614781224,1.3160536760020232
-1.7063526760693537,-1.5715429512770538,0.9339032346258486,2.075487120887334
1.9273621204095237,0.9195624312811383,-0.34564650233022404,-0.9292278132241122
-1.08148894711178,-0.43835353851096537,0.9339032346258486,0.39152600396773213
1.866976065549545,1.5364026604745908,0.9339032346258486,1.7287892438744745
-0.14735939160871217,-0.14543656117423207,-0.9854213708082604,-0.7806430087900297
-1.0209943990018933,-1.7971675688701623,-0.34564650233022404,0.16039408595915938
-0.19609969210592149,-0.5137279762944503,0.29412836614781224,0.655676767406101
-0.5150804643921745,-1.0782160350638479,-0.9854213708082604,-0.7971524315049278
-0.31937373918897727,-0.3755132386054044,0.9339032346258486,0.49058254025712045
2.017571429350433,1.9759847420223893,2.2134529715819213,-0.4834733999218647
1.8213027342694963,0.9306160185441597,-0.34564650233022404,1.0188840671338582
-1.601665985524442,-1.5624422343293856,-0.34564650233022404,-1.209887999377379
-0.8617072012342953,-0.39584971534409114,0.29412836614781224,-1.0282843495135006
1.547955122897483,0.40553290537244274,-0.9854213708082604,-1.3584728038114615
0.41337836936632855,0.02048320016957244,-0.9854213708082604,-1.787717794398811
0.4406127648456231,0.4843356188491662,0.9339032346258486,1.216997139712635
-0.4060321677074894,-0.29049243914745176,-0.34564650233022404,-1.3584728038114615
-2.3141891616075716,-2.7610907420656225,1.573678103103885,0.4410542721124263
1.7508655337967671,1.8741815193364078,0.9339032346258486,0.8207709945550815
-1.2252778758679355,0.6546573285864713,1.573678103103885,0.341997735823038
-0.9095228041129364,0.8420265926773034,-0.34564650233022404,-1.441019917385952
-0.8656865781417982,-0.7649774240806715,-0.9854213708082604,-0.7971524315049278
1.470555934851769,0.9093806992828863,0.29412836614781224,1.9929400073128434
0.43825614564516313,0.4256829778830735,0.29412836614781224,-0.5990393589261511
2.6005807482564745,2.483023256359442,-0.9854213708082604,-1.0447937722283986
-0.16306379665537363,0.40657404872834585,0.9339032346258486,-0.08724725476431143
-1.7394200580952193,-1.8668213789613393,0.29412836614781224,0.061337549669771056
0.7302903304201098,1.0288191377226266,0.29412836614781224,-0.26885090462819
-1.010592769992339,-0.7332523642182863,0.9339032346258486,-0.3348885954877822
0.11271020338736035,0.40334168126172953,-0.34564650233022404,-0.3679074409175783
-1.3565391284306119,-1.4233397632092917,-0.9854213708082604,-0.26885090462819
-1.7394270488599561,-2.3593991310872053,-0.34564650233022404,-0.252341481913292
0.050387060681537706,0.2974914627323673,-0.9854213708082604,-0.9952655040837044
-0.18047581155219336,-0.3503254251072895,0.29412836614781224,1.2004877169977368
0.5015567532447006,0.12803936082833728,-0.34564650233022404,-2.3655475894202427
-1.2888260719241849,-0.11353570596487868,-0.9854213708082604,0.24294119953364965
0.6008945856854915,0.648695866135322,-0.9854213708082604,0.9363369535593679
-0.3372308489184765,0.575341276143451,1.573678103103885,0.2594506222485477
-0.222392332928041,-0.06622648755605771,0.29412836614781224,-0.4999828226367628
0.9151362597954483,1.7888622147719426,-0.34564650233022404,0.044828126954873
-0.06312859749169242,-0.2760607157600369,0.9339032346258486,-0.9457372359390103
-0.9876102616152264,-1.8160208668802025,-0.9854213708082604,-1.226397422092277
-0.8122824283020905,-1.2131202825586869,0.29412836614781224,-0.252341481913292
1.0804118983469337,0.5884059484752487,-0.34564650233022404,0.9363369535593679
-0.9981174095055042,-1.0260646981313672,0.29412836614781224,-0.8466806996496219
-1.1622315269759265,-1.385807363469839,-0.9854213708082604,-0.15328494562390366
1.1167919114018816,0.5905751879348722,-0.9854213708082604,-1.7216801035392189
0.24598517368855016,-0.1760834098765421,2.2134529715819213,0.45756369482732434
-0.2493200122547849,-0.7301028142255404,0.29412836614781224,-0.252341481913292
0.5125125892848356,0.4761924076593675,-2.264971107764333,-1.176869153947583
-0.6590549087423977,-1.1934610927793141,-2.264971107764333,-0.8301712769347238
-0.7349374598157105,-0.41246007270588203,0.9339032346258486,-0.2853603273430881
0.9579278724942294,-0.3713541996387896,1.573678103103885,-0.4504545544920686
0.3013486942141222,0.5622473555624206,1.573678103103885,1.8278457801638628
0.574423447811915,0.5680248867134857,-0.34564650233022404,-0.5164922453516608
0.03561449003007949,-0.5713490954225293,0.29412836614781224,0.20992235410385354
-1.265762603155207,-1.6100015926167601,-0.34564650233022404,-1.3914916492412577
-2.1516511419261923,-2.014078853883276,2.2134529715819213,0.1934129313889555
0.8767737221290036,1.6320446313318322,2.2134529715819213,1.0188840671338582
-0.944639686763677,-1.3119185642852698,0.29412836614781224,0.8372804172699796
0.5046000742325384,0.10357889300107055,0.29412836614781224,1.1839782942828387
-1.2987165624270642,-1.613290079075543,-1.6251962392862966,-0.5990393589261511
1.5936327661581449,1.5298674561341086,-0.34564650233022404,-0.21932263648349587
0.40885934174601785,0.19739580183312258,-1.6251962392862966,-1.0282843495135006
-0.5064618635828286,-0.5213378360821637,-1.6251962392862966,-0.1697943683388017
0.7773711380414443,0.9865597075385335,-1.6251962392862966,-0.21932263648349587
0.5518756282488563,-0.19131029411290426,-0.9854213708082604,-0.15328494562390366
0.8909676262642126,0.7320819205869271,-0.34564650233022404,-0.07073783204941338
0.37562951044457876,0.26667988207266813,-0.34564650233022404,-0.252341481913292
-0.3500831686764726,-0.8220269784402052,0.29412836614781224,0.24294119953364965
-1.1065839976407057,-1.1219778192127554,0.9339032346258486,1.4481290577212076
0.10015454205508388,0.09669061943294978,0.29412836614781224,0.9033181081295718
0.4502810238164382,-0.3497500846538351,-0.9854213708082604,-0.08724725476431143
0.6858577733421721,0.03403804760559395,-1.6251962392862966,-1.226397422092277
-0.10316598634883943,-0.16998095135789165,-0.9854213708082604,-1.1108314630879907
-0.8717647621112317,-1.176549566037475,2.2134529715819213,1.2500159851424308
-0.13610209869333847,0.10842216261143078,0.29412836614781224,-0.4009262863473744
-0.015404694358019957,-0.14893105097035247,0.29412836614781224,0.5070919629720185
-1.537653990155354,-1.3634584265858554,0.29412836614781224,0.2759600449634457
0.34812361759459337,1.036237853336264,-0.34564650233022404,-0.6650770497857433
2.27449646298266,2.107971778238949,-0.9854213708082604,-0.43394513177717053
0.9875384278393506,0.958659254774392,-0.9854213708082604,0.9033181081295718
-0.23482336705189485,-0.5579778955326715,-1.6251962392862966,0.7547333036954893
-0.9594325516443418,-1.0200890273932053,0.29412836614781224,-0.7806430087900297
0.6573495088178197,0.8532797438214372,0.29412836614781224,0.7877521491252855
-0.9744771859077503,0.279626915553478,-1.6251962392862966,0.8042615718401834
0.275329760171987,0.30838806075338204,-1.6251962392862966,0.4080354266826302
-1.444924074983845,-1.7344540703050115,-0.34564650233022404,0.8868086854146737
-1.4499623807399098,-1.4036203246882175,0.29412836614781224,1.2500159851424308
0.6291953295544872,0.6405950477812323,0.29412836614781224,-0.582529936211253
-0.46790924335507333,-0.04390499143394554,0.9339032346258486,-1.3419633810965634
-0.2918844852849957,1.4210414881437978,0.29412836614781224,-2.21696278498616
0.968692909446377,0.700463811343788,-0.34564650233022404,-0.2853603273430881
0.014471348365651688,0.47506732185829964,0.9339032346258486,-2.084887403266976
-0.10549471015440043,-0.39419419503079567,2.2134529715819213,1.1014311807083483
0.9124123921833713,2.6693143092901996,0.9339032346258486,1.3160536760020232
2.903505617850766,1.9690688755199406,-0.34564650233022404,1.5141667485807997
0.9478411284686854,1.1218099530128711,0.29412836614781224,-0.566020513496355
-0.7834252893608159,-0.7375771189899533,0.29412836614781224,-0.21932263648349587
-0.10742066690790428,0.7718533903702678,-0.34564650233022404,-0.9457372359390103
-0.7875269715314495,-0.9407223482285908,-0.34564650233022404,-0.03771898661961727
-1.2803419046247293,0.15119007680757476,0.29412836614781224,-0.021209563904719213
-0.5789798917110428,-0.6322060749526519,0.9339032346258486,0.09435639509956716
1.7918042120724733,0.6375732864920959,-0.9854213708082604,-0.3183791727728842
-0.7587890687544518,-0.7133374132194202,1.573678103103885,-0.021209563904719213
-1.2103791146123746,0.5373586623894954,0.9339032346258486,-0.4834733999218647
0.4481174088397396,0.3031780329231552,0.29412836614781224,0.16039408595915938
0.20442444484453992,-0.2826601062417535,-0.9854213708082604,-0.6485676270708453
-0.23578475567960003,0.25835805155661895,1.573678103103885,0.7052050355507952
0.5287409533949998,0.2942361734733942,-1.6251962392862966,0.7052050355507952
0.043079670925771356,-0.22486057470178675,0.29412836614781224,0.9363369535593679
0.5897959827735281,1.0467617694604374,0.29412836614781224,-1.4245104946710538
-0.395222997412966,-0.655198580794696,0.29412836614781224,-0.3679074409175783
2.0445448367543713,1.1377760468472697,-0.9854213708082604,-0.7641335860751316
-0.34132850685877214,0.10723811626123718,0.29412836614781224,1.1674688715679407
1.1053440352112278,0.13656027309494367,-0.34564650233022404,-0.879699545079418
-0.2956698059708239,0.10615557446389608,0.9339032346258486,-0.15328494562390366
0.44255057491616806,-0.15254606285862338,-0.9854213708082604,-1.7546989489690148
-0.3307865169685538,1.296119280197951,0.9339032346258486,1.4811479031510038
1.1608712030221835,1.232153560515469,-0.34564650233022404,-0.43394513177717053
0.21233892215428535,0.8723585197277028,0.29412836614781224,0.9528463762742659
1.758798553905205,1.1717365517344323,-0.9854213708082604,-0.3844168636324764
2.348606132614241,3.140355720929446,0.29412836614781224,1.0519029125636543
0.6250888532078528,1.3663979103952302,-0.9854213708082604,1.00237464441896
0.30185785408152654,0.48279574006059073,0.29412836614781224,-0.3183791727728842
0.30522633644192565,0.3495045889057403,0.29412836614781224,-0.9457372359390103
-0.5432531622375927,-0.7041902525349426,-0.34564650233022404,-0.08724725476431143
-1.167653679491182,-0.4154107332980739,1.573678103103885,0.39152600396773213
-0.6946378449872195,-0.11133828446765552,0.29412836614781224,1.8278457801638628
-0.9456438540282531,-0.7446512880379511,-2.264971107764333,-1.441019917385952
0.07402137186583453,-0.4494046066418367,-0.9854213708082604,-2.299509898560651
0.3517120415931565,-0.2341768170652543,-0.9854213708082604,-0.3679074409175783
-0.9733348415306899,-0.7237056338185758,0.29412836614781224,-0.26885090462819
-0.8822328813775108,-0.3322988258133467,0.29412836614781224,-1.2594162675220733
-1.0573915531413207,-1.1208871806354055,0.29412836614781224,2.3561473070406005
0.624172545219222,0.1760285043546038,-0.9854213708082604,0.1934129313889555
-0.5705863258621879,-0.15192420233102216,-1.6251962392862966,0.028318704239974946
1.0312690758127536,1.0791182952972935,2.2134529715819213,0.7547333036954893
-0.19027878537289603,-0.4775552942039849,0.9339032346258486,-0.8301712769347238
-0.3716714550313009,0.32017564558225275,0.9339032346258486,-0.2853603273430881
1.6648544971016372,1.5358748028497362,0.9339032346258486,0.7547333036954893
1.812582718582118,1.8236896888320298,-0.34564650233022404,0.2759600449634457
0.05844448506316107,1.0214194763102986,1.573678103103885,2.0424682754575376
0.19897195960408132,0.2066762600650206,0.29412836614781224,-2.8278114254373885
-1.2254652347731736,-1.2517470192186222,0.9339032346258486,0.11086581781446522
-1.3213023806960567,-1.0353047794359393,-0.34564650233022404,-0.7806430087900297
0.24210448016822175,-0.14568275009333143,0.29412836614781224,0.358507158537936
-1.013898959403868,-0.3458645377600946,0.29412836614781224,0.5731296538316107
0.6041316552016391,0.0636789404470091,-0.9854213708082604,0.061337549669771056
1.6784906678408842,0.7128832428293815,0.29412836614781224,0.49058254025712045
0.1687227154569053,-0.2076144423236888,-0.34564650233022404,0.028318704239974946
-0.6854453383617263,0.2932420418643615,0.9339032346258486,0.49058254025712045
0.25149428732852,1.0242442641656178,0.9339032346258486,1.6462421302999841
0.6129195927745882,0.8061683290149833,1.573678103103885,0.639167344691203
-0.21013391193231298,-0.584194893037828,1.573678103103885,-0.252341481913292
0.6732874787687814,0.4548887664806921,-2.264971107764333,0.4740731175422224
0.24481606782361692,-0.4862315027312425,-0.9854213708082604,-1.441019917385952
-1.4886180625749965,-1.310996047143554,-0.9854213708082604,-0.1367755229090056
-0.3513019720054453,-0.12278300968560943,-0.34564650233022404,-1.160359731232685
0.22075401300580177,0.3281774508935778,-0.9854213708082604,-0.879699545079418
-0.437975080061526,-0.6193917926046335,0.9339032346258486,0.7217144582656932
-1.5134932569361372,-1.6475931869395448,0.9339032346258486,1.3655819441467174
-0.32662828617076245,-0.49839126321987226,0.29412836614781224,0.39152600396773213
0.5369161189215228,0.4523119499208676,1.573678103103885,2.0094494300277415
-0.5961717406099539,-0.46979409463948757,-0.34564650233022404,-1.4080010719561558
0.5371774232372812,0.9526217623435925,-0.34564650233022404,0.30897889039324183
-0.5399157982176288,-0.3083471051610592,2.2134529715819213,1.6462421302999841
1.7783345269474409,2.025504456706422,-2.264971107764333,-0.6815864725006414
-0.9382616605969117,-1.3085922903420177,-0.9854213708082604,-0.4174357090622725
-0.49773659217940425,-0.3622398840983731,1.573678103103885,-0.3513980182026803
-0.11533687071930245,0.5692172548379459,1.573678103103885,0.8042615718401834
-1.050364210643143,-0.4484631477959405,-0.9854213708082604,-0.9952655040837044
-1.0189272280884427,-0.4964804005380032,1.573678103103885,0.3254883131081399
-0.8166017344391149,-0.3826491128311556,-0.9854213708082604,0.2759600449634457
0.4017052053653126,0.23087212811483768,-0.34564650233022404,0.5566202311167127
0.5131130592947315,0.11849818949437049,-0.34564650233022404,-0.9787560813688063
-2.3113463707952553,-2.844717768884165,-0.9854213708082604,-0.004700141189821161
1.0259247825391167,0.45715101796432833,-0.9854213708082604,0.8207709945550815
2.0637961834634715,1.781934239761493,-0.9854213708082604,-1.7216801035392189
-1.0429763434031518,-1.3305616347912035,0.9339032346258486,0.9858652217040621
-0.34595653414098504,-0.07771149729298052,-0.34564650233022404,0.7382238809805912
-0.7433649203678071,-1.310481737387296,-2.264971107764333,-1.7546989489690148
1.7077307603758904,1.137437949782242,-1.6251962392862966,0.5731296538316107
0.11086888723778462,0.1867507227849362,-0.9854213708082604,0.358507158537936
0.4898070170435213,0.04896162250535033,0.9339032346258486,-0.4999828226367628
0.8821864194835982,0.7625066512403177,0.9339032346258486,-0.20281321376859782
0.5433661510334622,0.6512132319799572,-0.9854213708082604,-0.4999828226367628
-0.4830810717872832,-0.9315212537082436,-0.9854213708082604,-1.9528120215477915
1.1670293288614677,0.5420259859870884,-2.264971107764333,-2.2664910531308546
-1.2773018849302755,-1.6395943733487575,0.9339032346258486,1.4646384804361057
-0.1063113888836639,-0.6577731740295548,0.9339032346258486,0.061337549669771056
-0.7916431786807165,-1.1148020130260037,-0.9854213708082604,-1.226397422092277
1.2951624560141524,0.7217274728506268,-0.34564650233022404,1.7452986665893726
-1.6763343337119239,-1.3255294101808195,-0.34564650233022404,-0.3679074409175783
0.7535151523070523,-0.08350267424541018,-0.34564650233022404,-1.6886612581094227
-0.37251805836470836,-0.06872857588873052,0.29412836614781224,0.9198275308444699
0.3629453828593619,-0.40128364359963314,-0.34564650233022404,0.45756369482732434
-0.714324055012396,-0.08376329493912343,-0.9854213708082604,1.8113363574489647
-0.36131699356257185,-0.1704929252920544,1.573678103103885,1.0188840671338582
-1.214647393508715,-1.1192087761962035,0.9339032346258486,0.8702992626997756
-0.5549402301324886,-1.3114072306807503,-2.9047459762423693,0.12737524052936328
-1.5053431990456567,-1.9309243792927335,-0.9854213708082604,-1.3749822265263596
-0.18518549509760626,-0.10113528699639107,0.9339032346258486,-0.4009262863473744
-0.6072539673973286,-1.0371915802875777,-0.9854213708082604,0.011809281525076893
3.0499597722798124,2.2316342930482995,-0.34564650233022404,0.3254883131081399
-0.8262207282835571,1.6641310575873764,2.8532278400599576,-0.4999828226367628
-0.6067569179703554,-1.1096646297149362,-0.34564650233022404,-0.3513980182026803
-2.192508057812978,-1.9936891087493294,0.29412836614781224,1.7618080893042707
-0.3099243926505143,-0.04286105824967433,-0.34564650233022404,-0.6815864725006414
1.0569313704540475,1.214459280755403,0.29412836614781224,1.2500159851424308
0.2860809630310632,0.18027002481035798,-0.34564650233022404,0.09435639509956716
-0.04741406278063033,-0.1475544954139496,-0.34564650233022404,-0.9292278132241122
-0.37713622094069504,-0.3906022500762669,0.29412836614781224,0.028318704239974946
-0.2659577645223551,-0.15443456271824885,-0.34564650233022404,-0.3844168636324764
0.6763768903706706,0.958792466442307,1.573678103103885,-0.8301712769347238
-0.19715839374572694,0.4668305788474837,-0.34564650233022404,1.1179406034232464
-0.539385366909687,-0.6384337618607774,-0.34564650233022404,0.2264317768187516
0.8507651805726837,0.6486770856435461,0.29412836614781224,0.2594506222485477
0.8725231534074149,1.0543647880164626,0.29412836614781224,1.1674688715679407
-1.567381016697996,-2.2539067061627014,-0.9854213708082604,-0.86319012236452
-0.711710907865849,0.11050649536477895,-0.34564650233022404,1.9434117391681491
-0.9298247007244581,-0.3933692827088486,0.29412836614781224,-0.8466806996496219
0.7605812520607754,1.0067886104037884,1.573678103103885,-0.566020513496355
-0.005993688407006131,0.15619204270343778,0.29412836614781224,-0.07073783204941338
0.7581471974093249,1.0189563421175942,0.29412836614781224,-0.86319012236452
-1.287155493540172,-2.0562518576454063,0.9339032346258486,0.6886956128358971
0.45558477991389,-0.16210471293186826,-0.9854213708082604,-0.21932263648349587
0.6140425524697243,0.06860943852359828,-0.9854213708082604,-0.4834733999218647
0.9325262560981681,0.872142629700671,0.9339032346258486,1.860864625593659
-0.13767974940793953,0.8139314515772882,-0.9854213708082604,-1.523567030960442
-0.26229214510211496,0.11337917184191493,0.29412836614781224,0.7382238809805912
-1.6540492963899245,-2.182467803171566,0.9339032346258486,2.3231284616108043
0.6026536836041261,0.5683400162841985,-0.9854213708082604,-0.9127183905092141
-0.18810612620560782,-0.7952156942574403,-2.264971107764333,-0.896208967794316
0.13239001239341391,-0.35867888790772223,-0.34564650233022404,1.0188840671338582
1.7135250338266113,0.44931363022109255,-1.6251962392862966,-2.2664910531308546
0.9333621471440924,0.30250371458229003,-0.34564650233022404,0.5070919629720185
0.06224826806307526,0.0363893842603161,2.8532278400599576,0.39152600396773213
-0.9547131551026247,-1.4958616635106998,1.573678103103885,0.5236013856869166
-0.5382769400279692,-0.6185325345072725,0.9339032346258486,0.17690350867405744
0.3081766791903774,-0.12882889169028583,0.29412836614781224,-1.441019917385952
0.015520900401400185,0.19897920294867613,0.29412836614781224,0.6061484992614068
0.36745733068329073,0.8568277481002876,0.29412836614781224,-0.1697943683388017
0.12432070762913035,0.3809589259326268,0.9339032346258486,2.207562502606518
-1.3002230975129379,-1.2385135790949153,0.9339032346258486,2.0259588527426393
1.3673856797116148,2.2373135800543906,-0.34564650233022404,-1.1273408858028888
-0.3699862711840481,-0.05003783924414253,-0.9854213708082604,0.5070919629720185
1.1473433795209467,0.24877215608482198,-2.264971107764333,0.9528463762742659
0.41687433293355125,2.036457483588929,2.8532278400599576,-0.7146053179304375
0.4938920168207082,0.5356740610660029,-0.34564650233022404,-1.7381895262541167
0.6786176687176536,0.7475300796459577,0.9339032346258486,-0.896208967794316
-0.21556280806046058,1.3519974642231343,0.9339032346258486,-1.1108314630879907
-0.09611036811257656,-0.7417914889666084,-1.6251962392862966,-2.035359135122282
0.830916071127938,0.3377242526084326,-0.34564650233022404,-2.5801700847139175
0.6402094741993306,0.9758855931821094,0.9339032346258486,0.061337549669771056
-0.6319248120541678,-0.8401351893794113,1.573678103103885,0.3750165812528341
-1.130809701880663,-1.020489893838743,0.29412836614781224,-1.7381895262541167
0.0815701769801995,-0.4956585577805893,-0.9854213708082604,0.6886956128358971
0.28720575464131975,0.1338571885516356,-0.9854213708082604,-1.5565858763902383
-0.7262980768837455,0.9564969153061175,0.9339032346258486,0.7052050355507952
-0.87487785043257,-0.7001638808304912,2.8532278400599576,-0.5164922453516608
-0.681504124690636,0.6544711754680793,0.9339032346258486,-0.43394513177717053
0.7698926444219922,0.7854445542903464,-1.6251962392862966,-0.5990393589261511
2.1271123780110996,1.4829450063720653,-0.34564650233022404,1.0684123352785524
-0.9100111270142285,0.7638231031964042,1.573678103103885,0.49058254025712045
1.0090256575794851,0.8862183006776376,-0.34564650233022404,-1.507057608245544
0.6126286416334167,1.239329789570895,-0.9854213708082604,0.5236013856869166
-1.6161423528799483,-1.5275476019940797,-0.9854213708082604,-0.03771898661961727
-0.6407168600400864,-0.12262152507839627,0.9339032346258486,0.12737524052936328
0.8419833163824056,1.19852341952012,0.9339032346258486,0.655676767406101
0.7152429432982488,0.00526513540683153,-0.34564650233022404,-0.18630379105369976
-0.12072156940229019,-0.4899226555896351,1.573678103103885,1.6132232848701882
0.4700445802609613,-0.272497097482274,-0.34564650233022404,1.266525407857329
-0.7563489286120262,-0.6190452230995392,0.29412836614781224,-0.05422840933451532
1.1649743203829288,0.7016119680963532,-0.34564650233022404,-0.43394513177717053
1.98581260594739,1.6758152203900012,0.29412836614781224,1.3986007895765133
1.4992852578272355,1.026705651639498,0.29412836614781224,0.8702992626997756
0.8869174492561308,1.4112781495434168,0.9339032346258486,-0.7641335860751316
1.819651781308975,0.9892471780829302,-1.6251962392862966,-1.45752934010085
-1.2463862766723712,-1.0075201977107504,0.29412836614781224,0.0778469723846691
0.35377286704322985,0.3267467857245413,-0.34564650233022404,1.1014311807083483
-0.853898121009984,0.3223938604663194,0.9339032346258486,-0.7311147406453355
0.12415723627027636,0.5857678395619584,-0.34564650233022404,0.5896390765465088
0.8256087252745749,0.2688346149269988,2.2134529715819213,1.1344500261381445
-1.2525347614529205,-0.7967280413824466,0.9339032346258486,-0.6980958952155394
0.6440557067751571,0.3761624385549038,0.29412836614781224,0.12737524052936328
0.25847554633517844,-0.7666023034905369,-0.34564650233022404,0.24294119953364965
0.8969789524542917,1.2143419482582054,0.9339032346258486,0.16039408595915938
0.12807604388154908,0.19545271173696596,-0.9854213708082604,-1.8537554852584033
-0.42999642945457606,-0.27626219159013143,-2.264971107764333,-1.804227217113709
-0.15250767708702395,-0.4726487464649359,0.29412836614781224,-0.9457372359390103
-0.9168411233933988,-0.2888272927962936,-0.34564650233022404,0.2594506222485477
-1.4631456446538504,-1.5883348810147446,-1.6251962392862966,-0.86319012236452
-0.062239112244706324,-0.33902589953261364,0.29412836614781224,1.926902316453251
1.0673504888398755,0.3290177090293167,-0.9854213708082604,0.12737524052936328
-0.6892273962158414,-0.35019558684660146,-0.9854213708082604,-0.566020513496355
2.0222976913003317,1.1032141624389284,-1.6251962392862966,-1.0282843495135006
1.783261522492362,1.8317871920363347,-0.34564650233022404,-0.4504545544920686
0.36295897051284054,0.9384932463422597,0.9339032346258486,0.2924694676783438
1.0028429176955964,0.5742089910283141,0.29412836614781224,0.7877521491252855
-0.1222102988714887,0.030493004914121543,1.573678103103885,-0.004700141189821161
-0.23441931295838303,-0.14429110083724042,0.9339032346258486,0.20992235410385354
1.93534520550463,1.4982136280479126,-0.9854213708082604,0.2924694676783438
-0.07365052107371492,-0.34353600839172216,-1.6251962392862966,-0.2853603273430881
0.34360303939915937,0.9579452696443309,0.29412836614781224,1.7452986665893726
-1.0020663525478555,-0.6897227515448098,0.29412836614781224,0.061337549669771056
-0.2596520641024311,1.3497659822110761,0.9339032346258486,0.9198275308444699
0.13788513310785888,-0.2210128087636645,-0.34564650233022404,-2.101396825981874
0.1198581232225096,0.2494419303452068,-0.34564650233022404,0.8868086854146737
2.7932418746862377,1.9861064000512658,0.29412836614781224,0.20992235410385354
0.004876435088198767,0.5341775574541423,0.29412836614781224,-0.1697943683388017
1.0992664117850286,0.5938880596531336,-0.9854213708082604,-0.08724725476431143
-0.29669803813282025,0.2958837280859262,0.9339032346258486,0.9198275308444699
